Id,SalePrice
1651,127995.05
1652,96999.78
1653,93640.4
1654,147922.7
1655,161222.6
1656,148154.56
1657,147773.48
1658,146414.27
1659,149093.88
1660,150434.7
1661,507931.94
1662,413394.75
1663,408232.4
1664,482800.8
1665,300028.97
1666,345848.75
1667,384233.5
1668,328467.94
1669,295062.84
1670,355442.6
1671,255254.3
1672,531091.75
1673,294689.2
1674,263487.53
1675,178026.9
1676,176630.39
1677,219093.56
1678,530625.25
1679,418223.9
1680,328454.84
1681,259906.44
1682,313702.16
1683,178001.9
1684,168138.83
1685,174118.7
1686,168831.62
1687,166923.36
1688,176503.3
1689,192361.48
1690,190150.6
1691,182260.4
1692,260927.67
1693,169474.89
1694,187085.11
1695,166352.77
1696,285678.94
1697,169752.53
1698,390987.0
1699,312098.94
1700,237335.23
1701,258111.31
1702,267123.28
1703,260207.92
1704,304302.53
1705,218468.88
1706,443795.78
1707,226953.75
1708,210203.89
1709,294078.78
1710,215864.86
1711,265496.88
1712,248458.02
1713,260329.75
1714,225865.08
1715,207348.02
1716,176480.4
1717,169471.23
1718,127467.62
1719,190754.44
1720,260711.12
1721,158861.5
1722,119487.586
1723,153568.08
1724,217954.55
1725,241518.4
1726,190152.67
1727,150070.89
1728,174022.22
1729,169321.77
1730,163163.98
1731,119349.6
1732,127476.1
1733,121420.68
1734,118616.74
1735,137395.48
1736,119848.195
1737,323805.22
1738,222360.7
1739,291162.16
1740,226299.05
1741,188430.34
1742,180507.9
1743,168076.1
1744,318483.03
1745,247384.55
1746,229850.78
1747,213490.69
1748,226444.05
1749,150480.4
1750,128029.6
1751,240727.88
1752,120623.016
1753,138806.02
1754,202986.73
1755,162872.95
1756,126246.66
1757,122205.98
1758,138887.42
1759,165461.77
1760,165906.02
1761,142593.22
1762,171226.89
1763,183302.97
1764,112360.96
1765,162121.27
1766,160806.8
1767,209439.2
1768,144976.9
1769,183090.86
1770,143843.62
1771,135501.95
1772,140933.53
1773,133571.4
1774,124997.56
1775,133271.3
1776,121931.37
1777,114741.9
1778,139395.58
1779,114250.66
1780,179625.67
1781,126020.875
1782,100474.3
1783,134834.31
1784,103689.695
1785,116216.39
1786,146569.95
1787,164232.66
1788,50270.402
1789,96833.42
1790,93864.37
1791,181147.34
1792,151760.61
1793,131696.73
1794,153843.4
1795,133828.14
1796,123250.805
1797,109128.04
1798,120824.38
1799,110705.734
1800,124895.35
1801,133700.98
1802,149718.25
1803,146274.23
1804,136873.02
1805,133641.28
1806,109012.1
1807,136789.53
1808,113514.3
1809,119752.46
1810,143702.62
1811,103451.25
1812,103843.375
1813,118534.39
1814,101578.7
1815,45759.25
1816,84333.19
1817,113749.43
1818,147004.92
1819,109735.336
1820,55663.934
1821,111988.07
1822,155718.98
1823,42482.03
1824,124399.2
1825,132054.83
1826,101826.516
1827,104523.625
1828,142492.69
1829,115697.07
1830,151290.88
1831,176901.7
1832,84068.9
1833,148853.52
1834,112338.54
1835,158361.14
1836,124833.375
1837,98041.625
1838,128833.44
1839,87948.66
1840,170760.02
1841,160151.02
1842,73776.31
1843,130901.336
1844,141509.11
1845,134846.9
1846,150151.67
1847,153251.12
1848,48752.78
1849,127893.56
1850,121166.45
1851,155075.55
1852,130767.43
1853,126822.88
1854,172053.39
1855,154715.06
1856,228145.61
1857,153886.64
1858,118101.85
1859,118699.02
1860,149700.38
1861,118844.41
1862,273814.2
1863,268045.44
1864,268045.44
1865,328467.6
1866,321356.28
1867,243053.44
1868,295985.25
1869,198041.02
1870,236547.84
1871,238369.56
1872,165079.9
1873,233727.62
1874,142071.06
1875,209666.72
1876,193585.9
1877,204747.33
1878,206758.17
1879,135389.56
1880,130423.62
1881,251283.25
1882,249135.97
1883,190380.36
1884,215851.5
1885,254116.84
1886,284607.28
1887,206062.58
1888,276073.4
1889,160375.52
1890,130689.36
1891,140997.6
1892,107522.71
1893,126956.125
1894,133667.78
1895,131549.44
1896,118745.49
1897,106888.07
1898,100787.09
1899,159307.9
1900,154247.97
1901,172133.88
1902,133387.38
1903,210883.08
1904,144285.3
1905,200006.75
1906,183135.84
1907,206010.73
1908,122180.734
1909,137502.75
1910,125186.34
1911,218005.1
1912,308356.8
1913,146076.4
1914,63653.492
1915,330184.78
1916,69689.56
1917,262994.88
1918,138386.44
1919,163627.67
1920,145931.88
1921,489542.78
1922,314277.2
1923,218452.5
1924,207310.28
1925,211094.61
1926,399509.97
1927,131414.2
1928,167671.44
1929,127310.484
1930,118481.63
1931,139621.4
1932,134411.2
1933,168370.66
1934,186418.34
1935,178248.5
1936,190017.48
1937,191470.97
1938,171392.7
1939,238539.52
1940,190324.56
1941,170807.34
1942,185260.14
1943,203317.95
1944,324989.66
1945,381025.97
1946,165056.66
1947,320082.88
1948,175084.06
1949,231678.6
1950,182569.03
1951,264876.88
1952,213878.34
1953,157976.98
1954,197028.06
1955,127971.586
1956,285864.12
1957,157431.19
1958,319215.94
1959,132630.6
1960,115975.945
1961,113411.88
1962,92555.28
1963,105973.58
1964,106406.99
1965,150640.48
1966,155649.72
1967,279207.44
1968,445021.62
1969,443526.2
1970,513141.1
1971,445140.94
1972,414569.62
1973,262254.38
1974,309229.94
1975,505004.1
1976,270572.25
1977,379346.72
1978,434782.4
1979,329360.7
1980,196982.7
1981,353141.16
1982,232135.23
1983,203745.97
1984,165192.25
1985,224497.67
1986,220657.33
1987,172833.2
1988,173084.6
1989,180436.05
1990,216673.61
1991,226086.3
1992,218452.86
1993,169614.6
1994,251843.55
1995,176776.81
1996,258714.94
1997,316116.88
1998,412194.0
1999,255826.9
2000,309274.4
2001,255753.8
2002,236464.47
2003,251862.0
2004,278878.3
2005,212413.34
2006,229012.92
2007,261311.42
2008,217245.27
2009,189267.55
2010,189571.56
2011,127967.46
2012,175070.62
2013,184186.45
2014,187828.23
2015,204386.47
2016,191509.5
2017,198513.03
2018,120736.305
2019,135850.38
2020,110366.055
2021,111516.03
2022,186662.53
2023,139355.73
2024,241989.33
2025,423373.1
2026,179181.27
2027,146952.88
2028,162883.25
2029,174090.78
2030,285615.97
2031,268305.34
2032,268331.75
2033,284555.97
2034,163733.86
2035,221893.3
2036,198959.3
2037,211294.17
2038,322909.62
2039,234209.53
2040,440095.5
2041,287982.28
2042,198083.28
2043,172516.19
2044,169970.22
2045,216071.12
2046,132954.36
2047,148936.64
2048,140950.92
2049,140548.8
2050,180859.86
2051,97060.29
2052,126533.266
2053,144676.3
2054,85909.44
2055,156185.45
2056,127385.16
2057,123050.33
2058,233529.4
2059,122311.766
2060,161720.0
2061,182052.12
2062,131432.33
2063,112344.56
2064,141478.23
2065,125717.37
2066,173289.3
2067,108042.34
2068,134102.4
2069,85880.39
2070,111077.445
2071,96484.234
2072,118707.29
2073,139919.05
2074,200476.31
2075,152910.14
2076,125226.07
2077,154574.56
2078,133365.53
2079,122167.49
2080,110106.16
2081,120737.05
2082,139342.52
2083,135839.67
2084,111189.76
2085,121408.95
2086,123239.86
2087,116260.75
2088,104440.336
2089,70499.9
2090,119188.414
2091,126851.9
2092,129896.97
2093,120318.69
2094,121174.82
2095,148050.16
2096,78554.57
2097,91427.05
2098,138010.84
2099,58269.31
2100,88721.77
2101,130870.83
2102,128939.78
2103,98323.67
2104,128352.62
2105,123809.37
2106,69035.055
2107,234616.48
2108,116945.414
2109,111919.945
2110,136771.33
2111,164652.56
2112,139497.61
2113,120970.086
2114,102559.03
2115,165882.23
2116,124086.61
2117,157624.36
2118,114617.31
2119,108505.33
2120,104598.17
2121,116046.875
2122,110835.086
2123,84286.57
2124,185543.67
2125,123874.91
2126,159203.11
2127,153418.28
2128,126969.73
2129,102152.836
2130,142252.83
2131,165503.69
2132,117828.336
2133,121860.42
2134,118417.766
2135,89121.1
2136,63149.457
2137,113655.664
2138,132565.92
2139,152445.83
2140,146040.67
2141,146618.98
2142,132630.72
2143,144937.77
2144,111262.7
2145,134961.19
2146,175451.02
2147,133463.47
2148,121631.63
2149,135180.66
2150,224321.77
2151,132300.05
2152,184878.34
2153,160050.95
2154,109275.38
2155,135952.92
2156,244637.08
2157,233443.83
2158,240473.06
2159,217486.39
2160,163435.16
2161,251135.67
2162,427977.5
2163,344230.1
2164,247949.62
2165,191369.0
2166,147635.81
2167,215112.27
2168,205635.66
2169,195126.9
2170,227537.81
2171,147631.67
2172,135016.61
2173,173738.69
2174,225488.2
2175,327986.25
2176,327892.97
2177,248451.4
2178,208843.33
2179,141870.28
2180,223318.16
2181,184587.0
2182,217207.58
2183,193298.81
2184,130321.42
2185,116092.88
2186,145728.3
2187,155293.22
2188,164262.14
2189,228487.11
2190,81777.35
2191,89046.61
2192,95991.67
2193,97623.11
2194,100419.266
2195,111828.1
2196,102568.69
2197,114142.164
2198,157768.77
2199,160499.73
2200,130651.08
2201,132543.97
2202,224202.23
2203,148473.16
2204,199445.69
2205,115090.76
2206,143201.31
2207,230420.3
2208,254141.45
2209,204960.39
2210,131102.94
2211,119216.36
2212,111639.87
2213,98581.28
2214,116555.42
2215,99156.01
2216,142627.2
2217,85252.0
2218,75617.2
2219,74566.49
2220,75979.07
2221,318623.7
2222,240741.3
2223,270130.5
2224,207945.4
2225,119174.016
2226,166560.25
2227,191092.31
2228,264535.94
2229,244615.33
2230,158104.97
2231,221887.77
2232,182392.95
2233,171000.17
2234,219161.28
2235,216517.66
2236,267410.1
2237,359516.34
2238,229185.55
2239,107707.414
2240,162025.45
2241,155363.72
2242,127561.82
2243,123347.055
2244,103009.02
2245,108554.695
2246,142652.31
2247,101713.95
2248,121798.7
2249,124058.33
2250,133194.34
2251,107061.27
2252,174789.86
2253,164074.66
2254,180171.8
2255,188115.7
2256,190266.42
2257,216047.27
2258,167787.17
2259,178581.17
2260,161608.02
2261,196674.17
2262,201366.17
2263,326150.8
2264,428438.62
2265,164857.48
2266,291797.25
2267,396835.34
2268,398330.88
2269,157647.56
2270,184801.78
2271,224976.06
2272,208015.23
2273,167849.12
2274,174099.98
2275,178338.36
2276,193247.64
2277,187143.3
2278,149401.27
2279,125177.125
2280,121382.586
2281,158781.25
2282,177424.31
2283,100062.62
2284,112880.42
2285,152501.02
2286,127324.74
2287,346383.66
2288,270998.62
2289,419302.9
2290,488071.47
2291,317758.72
2292,461294.9
2293,517986.6
2294,460045.84
2295,475163.97
2296,287402.97
2297,293623.2
2298,276486.0
2299,382058.3
2300,352706.28
2301,271084.3
2302,252171.17
2303,248220.55
2304,249739.28
2305,170365.05
2306,166350.98
2307,184964.42
2308,211442.62
2309,282778.8
2310,216813.78
2311,195287.28
2312,182668.17
2313,174232.3
2314,158871.47
2315,174733.2
2316,185930.12
2317,180325.66
2318,178388.2
2319,176095.97
2320,177151.66
2321,252683.92
2322,169652.05
2323,191959.33
2324,169854.92
2325,206321.36
2326,166295.33
2327,217201.75
2328,235412.5
2329,188007.27
2330,178201.28
2331,413665.6
2332,430626.88
2333,315529.78
2334,260905.12
2335,248175.34
2336,370465.7
2337,197926.6
2338,280502.94
2339,212469.97
2340,410888.2
2341,219357.48
2342,232881.06
2343,219491.12
2344,228158.38
2345,247816.92
2346,218011.47
2347,209071.42
2348,236133.88
2349,183739.31
2350,292953.0
2351,244843.64
2352,283913.88
2353,236003.31
2354,128150.08
2355,144844.17
2356,148104.97
2357,192830.25
2358,193823.31
2359,120605.586
2360,120698.38
2361,144000.12
2362,283561.97
2363,143433.08
2364,167044.95
2365,219258.64
2366,201719.94
2367,217363.25
2368,211733.08
2369,222743.17
2370,173619.31
2371,169604.39
2372,186695.19
2373,282855.28
2374,309601.84
2375,258131.08
2376,280317.53
2377,364388.72
2378,140360.27
2379,204334.47
2380,138133.89
2381,160652.0
2382,202539.4
2383,200740.36
2384,238148.53
2385,160147.67
2386,134135.75
2387,135220.9
2388,101761.12
2389,126085.78
2390,146164.17
2391,139262.02
2392,116459.79
2393,174849.1
2394,145884.48
2395,205637.17
2396,136374.36
2397,198386.17
2398,131923.0
2399,54141.586
2400,54615.08
2401,122087.33
2402,140434.72
2403,126185.51
2404,139247.4
2405,159073.5
2406,135913.52
2407,123829.16
2408,139344.98
2409,120931.5
2410,171856.25
2411,117611.125
2412,157570.7
2413,135740.42
2414,141302.67
2415,129336.28
2416,126647.75
2417,126290.06
2418,131055.25
2419,121860.17
2420,121122.805
2421,148943.08
2422,118178.35
2423,128562.35
2424,153032.11
2425,214298.25
2426,122469.21
2427,141248.8
2428,178654.77
2429,119611.8
2430,126424.69
2431,92343.88
2432,143975.67
2433,143300.7
2434,140470.86
2435,146804.72
2436,104040.57
2437,110916.625
2438,123781.18
2439,109386.984
2440,121993.88
2441,91746.766
2442,94786.05
2443,121768.43
2444,124650.875
2445,85539.21
2446,129317.39
2447,185373.06
2448,134635.55
2449,111203.33
2450,154227.45
2451,125322.445
2452,219048.7
2453,92915.27
2454,123294.39
2455,126378.86
2456,136192.16
2457,126091.11
2458,107408.52
2459,110181.08
2460,144198.72
2461,111781.11
2462,135155.2
2463,114382.164
2464,178140.12
2465,127936.32
2466,100503.0
2467,146930.06
2468,70447.72
2469,66910.08
2470,198770.69
2471,226431.81
2472,165967.16
2473,120177.96
2474,73635.51
2475,229577.69
2476,114712.38
2477,125110.2
2478,158124.56
2479,105778.2
2480,157893.95
2481,116133.484
2482,125387.195
2483,117105.375
2484,120890.16
2485,129501.39
2486,148515.11
2487,207261.8
2488,162547.6
2489,152761.38
2490,153273.52
2491,96338.45
2492,180151.08
2493,148571.94
2494,158093.56
2495,82962.125
2496,263236.97
2497,154120.14
2498,106829.99
2499,96140.83
2500,123760.9
2501,129971.67
2502,141106.36
2503,95877.09
2504,195732.92
2505,230384.64
2506,272383.22
2507,303347.75
2508,270710.47
2509,214144.5
2510,210533.31
2511,177063.33
2512,199510.38
2513,215570.53
2514,281865.28
2515,146460.7
2516,167496.66
2517,141342.9
2518,149035.39
2519,231487.27
2520,205998.62
2521,185112.97
2522,223324.1
2523,124344.18
2524,136371.14
2525,147541.47
2526,130138.39
2527,101022.6
2528,129135.75
2529,124304.02
2530,120305.89
2531,243091.55
2532,227612.66
2533,192496.66
2534,231148.72
2535,344478.2
2536,248970.14
2537,241638.61
2538,181192.94
2539,188750.66
2540,165434.12
2541,183863.27
2542,161565.6
2543,130664.67
2544,123064.78
2545,130089.41
2546,132699.47
2547,141180.17
2548,137729.72
2549,168048.14
2550,280634.84
2551,143254.94
2552,118689.484
2553,74921.27
2554,105710.02
2555,123480.81
2556,104613.82
2557,107420.21
2558,162612.75
2559,136172.48
2560,137871.14
2561,151467.12
2562,129529.55
2563,139498.8
2564,190469.0
2565,152880.3
2566,176198.52
2567,113921.36
2568,221726.08
2569,206558.8
2570,133622.08
2571,186362.83
2572,188417.3
2573,215924.25
2574,281902.4
2575,124555.17
2576,131614.78
2577,173827.0
2578,78454.734
2579,66849.836
2580,133578.48
2581,135611.64
2582,120854.62
2583,267207.25
2584,153559.14
2585,178056.78
2586,196159.6
2587,197694.05
2588,174706.5
2589,152514.39
2590,207464.12
2591,238871.1
2592,219676.28
2593,248324.88
2594,176511.11
2595,205404.14
2596,354661.1
2597,186858.61
2598,266987.88
2599,287100.47
2600,180235.6
2601,145677.5
2602,77665.26
2603,96202.04
2604,80923.625
2605,68557.99
2606,141361.92
2607,184918.22
2608,194530.28
2609,164748.61
2610,104403.88
2611,122087.75
2612,150109.53
2613,134461.62
2614,125922.78
2615,159709.2
2616,138532.38
2617,178775.92
2618,212689.05
2619,203606.42
2620,195345.14
2621,174581.47
2622,184313.34
2623,253819.2
2624,281384.94
2625,308983.3
2626,166790.08
2627,188231.92
2628,464733.4
2629,460075.7
2630,362220.47
2631,456735.25
2632,470474.34
2633,312598.1
2634,398713.47
2635,155950.48
2636,187319.62
2637,182471.42
2638,252628.95
2639,207341.61
2640,151633.78
2641,103600.516
2642,191447.61
2643,111774.19
2644,121585.41
2645,102298.98
2646,94564.234
2647,104093.52
2648,139744.6
2649,149330.98
2650,150257.0
2651,146403.19
2652,414287.97
2653,259446.25
2654,240969.86
2655,403225.12
2656,317031.44
2657,359698.97
2658,273570.12
2659,308432.4
2660,313647.0
2661,383101.12
2662,302552.84
2663,272093.84
2664,274576.4
2665,329087.88
2666,294299.75
2667,160467.31
2668,183232.69
2669,170184.28
2670,279124.06
2671,182878.62
2672,183397.08
2673,225791.25
2674,223035.7
2675,167610.44
2676,183507.52
2677,194196.56
2678,262215.72
2679,284308.56
2680,279641.97
2681,451863.84
2682,358673.1
2683,500795.53
2684,312267.8
2685,358505.25
2686,265602.44
2687,323360.1
2688,209748.36
2689,212555.2
2690,503912.84
2691,182756.53
2692,126891.12
2693,191643.97
2694,119549.17
2695,184923.92
2696,180570.73
2697,185289.36
2698,187833.34
2699,171605.17
2700,155552.02
2701,142875.9
2702,109880.41
2703,128084.04
2704,147675.08
2705,120871.086
2706,119639.445
2707,124457.766
2708,131681.25
2709,113777.15
2710,126172.914
2711,342941.62
2712,383358.12
2713,165450.25
2714,149814.72
2715,172618.84
2716,162223.5
2717,176491.75
2718,219105.08
2719,156404.66
2720,179670.56
2721,136064.47
2722,152874.92
2723,153024.08
2724,131505.69
2725,139521.56
2726,144227.4
2727,176082.4
2728,161232.58
2729,149630.78
2730,144389.14
2731,127943.75
2732,122344.33
2733,156896.78
2734,131743.05
2735,132939.16
2736,132284.69
2737,126701.04
2738,134731.97
2739,160103.52
2740,141178.34
2741,145605.72
2742,151187.56
2743,147327.36
2744,147477.17
2745,141956.72
2746,139814.64
2747,162267.7
2748,119536.13
2749,127845.95
2750,139355.58
2751,143563.3
2752,220898.08
2753,154396.23
2754,204701.31
2755,124171.38
2756,93111.055
2757,68848.42
2758,77722.26
2759,157467.61
2760,132152.28
2761,139272.5
2762,140804.62
2763,189120.11
2764,162609.86
2765,285447.97
2766,132727.17
2767,84531.39
2768,126523.484
2769,120054.14
2770,150048.06
2771,109210.8
2772,122915.88
2773,138708.16
2774,132739.53
2775,115258.445
2776,144025.12
2777,142657.55
2778,113602.45
2779,110296.875
2780,103352.805
2781,97637.32
2782,85690.09
2783,102229.77
2784,124769.37
2785,124678.1
2786,77352.07
2787,126329.04
2788,72253.44
2789,181949.8
2790,92102.375
2791,106841.91
2792,63009.336
2793,184928.3
2794,100330.94
2795,117232.75
2796,112004.79
2797,215083.28
2798,112923.09
2799,102382.484
2800,54517.035
2801,114405.125
2802,129919.97
2803,179544.88
2804,155687.2
2805,99335.53
2806,79083.91
2807,151004.44
2808,152661.19
2809,131086.9
2810,138775.28
2811,156062.22
2812,153011.45
2813,156186.64
2814,137319.62
2815,101040.9
2816,241250.92
2817,146008.05
2818,124919.875
2819,170876.86
2820,134153.28
2821,108158.71
2822,209322.77
2823,261450.45
2824,186076.4
2825,143128.66
2826,127241.91
2827,137470.06
2828,215288.2
2829,193112.22
2830,237198.11
2831,188969.97
2832,237673.16
2833,269009.5
2834,200706.9
2835,204202.9
2836,190477.48
2837,169572.61
2838,144828.14
2839,184213.81
2840,207130.8
2841,199497.97
2842,214331.03
2843,151763.66
2844,153410.38
2845,119024.87
2846,210795.78
2847,207005.58
2848,212144.4
2849,211181.45
2850,277491.3
2851,240071.3
2852,244349.2
2853,234124.31
2854,138259.12
2855,205192.75
2856,200032.5
2857,184847.44
2858,204493.2
2859,129628.06
2860,127093.01
2861,123394.4
2862,182112.89
2863,123633.58
2864,247228.61
2865,140347.3
2866,133556.02
2867,89471.305
2868,102265.266
2869,108088.81
2870,136382.7
2871,91349.16
2872,34918.566
2873,98366.16
2874,146385.5
2875,113643.164
2876,153234.58
2877,143511.19
2878,176321.14
2879,139953.88
2880,100102.914
2881,155917.19
2882,155215.25
2883,186590.78
2884,203571.97
2885,199650.94
2886,216966.58
2887,100712.73
2888,132202.72
2889,36220.215
2890,78818.086
2891,137786.34
2892,66758.14
2893,99504.38
2894,58338.984
2895,282600.97
2896,260604.6
2897,207557.08
2898,147499.72
2899,208480.36
2900,160665.88
2901,219583.7
2902,190127.98
2903,342484.34
2904,348948.28
2905,105548.33
2906,231114.83
2907,108092.19
2908,133939.28
2909,132888.89
2910,79139.12
2911,74778.81
2912,133829.73
2913,80138.94
2914,69416.73
2915,77248.3
2916,81816.625
2917,171098.38
2918,114273.02
2919,230079.47
