Id,SalePrice
1708,210390.60795544952
1709,298221.345
1710,214591.4827627928
1711,284232.9691666666
1712,240953.8877555778
1713,254425.90506410264
1714,215519.4263708956
1715,208449.51459333155
1716,171732.28833333333
1717,168279.65333250083
1718,106699.69493021401
1719,204131.55489100903
1720,239790.6561111111
1721,164032.76750000002
1722,101207.06534688067
1723,157549.70777989988
1724,200623.43517704518
1725,230763.8859758179
1726,188248.15392637617
1727,169118.00387474656
1728,182501.27605400168
1729,164726.57454412355
1730,171918.49874625166
1731,134934.90724476197
1732,136996.30275626626
1733,123405.14324029404
1734,131053.86843293844
1735,134393.61746360493
1736,122211.91514090284
1737,327431.53333333327
1738,235937.97951087996
1739,267878.15051724133
1740,204711.05712962965
1741,178034.51958333337
1742,165111.26406372554
1743,161006.8743452381
1744,315264.9378787879
1745,208008.0109640504
1746,265873.94500000007
1747,217823.45592207793
1748,207388.3566666667
1749,167905.55667262294
1750,139657.1770073021
1751,217359.1753626365
1752,119889.25532359869
1753,136750.86384937563
1754,206948.37413225108
1755,167447.93085959536
1756,119921.72807417583
1757,120201.5139793391
1758,159631.5870442885
1759,167696.02792768885
1760,165552.86088986922
1761,150235.4141421212
1762,176096.98869863796
1763,179400.6485216989
1764,123097.74898054475
1765,182648.93839920682
1766,169133.34399011626
1767,193471.13878787876
1768,143512.25085454193
1769,172373.86981235835
1770,157472.51688963216
1771,131277.0844452544
1772,140876.80122986154
1773,145544.88584249082
1774,134118.77394346104
1775,139598.02638866808
1776,126069.49208455214
1777,121366.51829379504
1778,137410.2795613723
1779,129594.8452680682
1780,173733.1503066914
1781,132303.10117736398
1782,100384.80310512628
1783,130733.83175306716
1784,110924.82476190476
1785,114162.9730731407
1786,157031.09781325524
1787,171204.06616598682
1788,69525.5
1789,97201.89999999998
1790,113172.19484845927
1791,175305.70076226062
1792,152531.22311546316
1793,137816.0169111623
1794,138612.47107590124
1795,136033.66772008472
1796,137076.20877156232
1797,119519.50107320097
1798,123681.87967449315
1799,121132.61098025758
1800,133354.71712097782
1801,129251.17282453374
1802,138327.38305893177
1803,155663.95263838134
1804,141184.64994986774
1805,138210.6396323481
1806,113088.85482504143
1807,133458.0914285714
1808,121553.21451168925
1809,119477.76423076921
1810,144318.56197546353
1811,104122.59222222224
1812,101852.19813767933
1813,122309.88609722075
1814,102604.94906382637
1815,68892.865
1816,109766.1175
1817,122190.99967721099
1818,132649.48547614884
1819,123785.29405573595
1820,93776.19487975792
1821,119719.94704717064
1822,157154.07708152954
1823,55357.47333333332
1824,133393.5623021995
1825,139336.44098024312
1826,104320.50352873057
1827,112111.94784773487
1828,129947.81579673858
1829,117541.43830197665
1830,135710.1817345352
1831,143360.2814917749
1832,112698.77333333335
1833,136963.73334450545
1834,127741.73264550265
1835,155697.4383634409
1836,121229.66358936457
1837,107179.26738095238
1838,131112.27912103533
1839,108084.70954038117
1840,178050.2622222222
1841,150399.90482142856
1842,107209.85438034186
1843,138843.5279216351
1844,144675.9265894036
1845,139874.1851422413
1846,154222.77125931325
1847,156145.71501897863
1848,67398.54833333332
1849,119003.53396588059
1850,130839.67309123093
1851,143323.81973654055
1852,125146.40579906205
1853,154391.80894166473
1854,172033.75235712543
1855,168679.8978263027
1856,229924.68108651091
1857,189664.8124025974
1858,125574.69230185103
1859,119500.71392384949
1860,155887.41719522935
1861,119730.75271930402
1862,256312.63489898999
1863,255008.65156565665
1864,255008.65156565665
1865,431377.2699999999
1866,337217.11500000017
1867,252464.73666666672
1868,297209.2650000001
1869,205739.3897395411
1870,252387.9233333334
1871,269184.13666666666
1872,171214.94416774999
1873,239541.9290157889
1874,133261.2311209112
1875,209825.76692982457
1876,191037.41594523605
1877,223443.7542182583
1878,203443.9082471233
1879,129787.53410911739
1880,138693.20182369614
1881,243110.65333333335
1882,257063.0563888889
1883,190778.46805286422
1884,207080.94901639374
1885,247951.84681119956
1886,310590.54833333334
1887,210931.75595209372
1888,270853.465
1889,171320.02783355367
1890,124170.58688082232
1891,147201.2318614719
1892,116565.66147532474
1893,134042.01793032317
1894,127664.24784781327
1895,144717.83380036327
1896,133349.02414443195
1897,125405.90035557513
1898,124758.77732548468
1899,153401.91364285714
1900,140962.1366666667
1901,176076.43063871632
1902,137704.13875799335
1903,211440.0052380952
1904,140575.87177063132
1905,195882.56996408314
1906,150307.69378800635
1907,198118.46698185353
1908,118391.11765873015
1909,134803.53714468866
1910,128080.93946969697
1911,203485.0665735931
1912,283636.5199122807
1913,127791.45296849195
1914,60290.85166666668
1915,382551.6833333333
1916,72673.43833333334
1917,251860.66850000003
1918,136914.13528807036
1919,162625.37685487384
1920,151256.621784814
1921,374342.1766666667
1922,322723.3800000001
1923,208918.62810397203
1924,218160.2485020171
1925,214710.71177393573
1926,368770.4816666667
1927,132710.00460744818
1928,158999.44160934392
1929,125949.19855241818
1930,134903.63670708242
1931,130514.0446932234
1932,139719.04102865863
1933,197327.6413400488
1934,178025.18434520523
1935,175747.51469290844
1936,186107.16008940004
1937,180011.41320373965
1938,174418.96438527742
1939,252981.4701851852
1940,193969.16276334776
1941,175300.46564053762
1942,186144.24566269843
1943,202928.11248557002
1944,328689.63416666666
1945,372233.1683333335
1946,161163.30454436791
1947,313405.8033333334
1948,170892.22872601385
1949,235938.22466007542
1950,194506.13311939818
1951,275453.9313374015
1952,235995.76215243049
1953,172906.11256535945
1954,199928.58941092584
1955,130441.15196323753
1956,274785.07000000007
1957,162613.44761022163
1958,317319.5433333333
1959,136621.5168640569
1960,120371.3189945396
1961,131545.65051538858
1962,88392.00158730158
1963,98275.48297619048
1964,116219.982045986
1965,155397.2476325283
1966,158368.13060123296
1967,322714.17500000005
1968,384559.1708333333
1969,361258.67833333334
1970,406055.57166666654
1971,388272.99333333323
1972,364629.9858333332
1973,285790.4483333333
1974,336067.3408333334
1975,449065.32666666666
1976,282889.74
1977,380605.9225
1978,348681.4658333334
1979,322733.54
1980,193132.43993190475
1981,346825.0816666667
1982,236208.75343434344
1983,218822.15247891002
1984,170653.92512120478
1985,232348.75923076927
1986,229674.14423076928
1987,185447.89052849924
1988,178520.31113246572
1989,186347.13786695778
1990,221019.19071851482
1991,215685.5505749216
1992,224564.78396858636
1993,172040.6186282253
1994,235806.84546441745
1995,179776.86013220454
1996,267426.44121212116
1997,376056.29666666663
1998,354155.40333333326
1999,264852.0950000001
2000,301816.405
2001,294280.44404761906
2002,264858.92818181834
2003,247450.9875476191
2004,278757.83833333326
2005,233736.87762426902
2006,214728.1500452603
2007,240305.48338095236
2008,210419.7638429961
2009,191811.5974618436
2010,187727.33413524478
2011,109447.5460294416
2012,178604.91354172007
2013,182878.7607763696
2014,192236.42021184947
2015,196230.822097426
2016,191879.90653327215
2017,205985.1662300367
2018,130433.7215445416
2019,130588.76533654117
2020,114110.99981255515
2021,120588.91889431639
2022,173076.32170484358
2023,148168.20311459884
2024,247751.60944444442
2025,344555.2866666666
2026,182268.8095597364
2027,162334.33146568632
2028,157068.31444327734
2029,179660.62391407866
2030,269482.2237480064
2031,257877.62363636366
2032,278522.3183333334
2033,267968.40026315785
2034,160937.18694327737
2035,205482.12029134578
2036,182613.0833333334
2037,186797.56
2038,308902.49233333324
2039,224857.11059829063
2040,370387.995
2041,288307.7531746032
2042,209605.0698425823
2043,168714.66004177288
2044,171463.6753016992
2045,213283.30172802202
2046,133288.8847950085
2047,140598.59549597735
2048,135110.15216202126
2049,137734.63873016732
2050,175044.16406028025
2051,115332.81858415838
2052,135355.45899525913
2053,137690.47275303246
2054,100225.73441299902
2055,140285.3702055172
2056,140413.56918570548
2057,127231.77042550709
2058,215069.18612877835
2059,143659.40158890758
2060,146072.3619810933
2061,165505.9364044327
2062,133660.70755689466
2063,121191.62408539877
2064,136738.4226247627
2065,109572.79087559161
2066,176094.42793051456
2067,131382.74920168065
2068,136172.7275111885
2069,83766.21666666667
2070,101753.34857591406
2071,110764.61820470035
2072,140343.64413033103
2073,143392.6741645697
2074,173125.35752824543
2075,136449.76493110452
2076,120561.44063718444
2077,143511.5041143955
2078,129350.70770787325
2079,139669.69570996097
2080,121758.1783871225
2081,127692.27094345758
2082,135467.19044362745
2083,138754.54691763959
2084,113187.52845618103
2085,126596.0714970219
2086,103418.27499999998
2087,123793.47721373111
2088,96419.45878787876
2089,95758.8684688013
2090,130270.98316017317
2091,112635.84323163373
2092,115720.62323910222
2093,133721.7671428572
2094,134024.29844202904
2095,150708.65530240812
2096,87315.9574358974
2097,94104.703451415
2098,138344.21760812658
2099,48632.19499999999
2100,104643.77622428969
2101,113229.92515151516
2102,129059.90002976192
2103,106094.9407750934
2104,123918.27628861314
2105,115497.31530158732
2106,86539.08499999996
2107,190459.61980030715
2108,113472.06721038955
2109,111711.41345400432
2110,136394.04773974215
2111,139010.68212733188
2112,136329.00480601078
2113,117406.5618383661
2114,109867.71792730437
2115,149816.13446164806
2116,121295.34951829219
2117,136126.0861694444
2118,126290.32994146804
2119,107544.19031609321
2120,118890.40123376624
2121,103726.32736687147
2122,111755.92940293506
2123,91260.62965493446
2124,155514.5825292929
2125,127543.3659543884
2126,161387.05685918103
2127,135622.46082997837
2128,127717.17000000001
2129,115289.58896825401
2130,133119.57321911395
2131,148425.1172419706
2132,113871.42521024616
2133,124013.1379407656
2134,128480.79005724145
2135,112428.78343671681
2136,75830.39166666666
2137,119117.29070246538
2138,137104.1982175988
2139,153389.06326177213
2140,133254.06418909677
2141,146019.36916178875
2142,134377.0139733122
2143,145976.51568421777
2144,126842.14281755884
2145,134103.87780964826
2146,162247.0642094017
2147,172976.49334305894
2148,140240.48702557862
2149,152830.23127119915
2150,215111.99662759554
2151,130595.48580105971
2152,165847.30000000005
2153,152686.66214405868
2154,100405.31023809525
2155,145557.74184354945
2156,234855.59413308906
2157,234289.49174984999
2158,232416.6042664953
2159,213723.54294994037
2160,177600.96460251271
2161,256059.57600000006
2162,407113.89166666655
2163,380815.5133333333
2164,277338.33
2165,199342.85172619045
2166,148407.50972745856
2167,213423.86542982463
2168,208674.67460317462
2169,200067.7323265951
2170,218982.06251547867
2171,146393.77965642052
2172,133196.0494477107
2173,153515.34175261576
2174,228456.66240771385
2175,311532.4185
2176,327650.9333333333
2177,252933.05538316126
2178,218736.25064735292
2179,144038.94523809527
2180,185577.3716666667
2181,197691.76378767044
2182,228196.72646168582
2183,192711.4763599011
2184,128783.10023098977
2185,134644.1168892237
2186,130352.37480291331
2187,153955.92060018156
2188,155432.87548174447
2189,204588.71
2190,89670.37166666666
2191,92903.58333333334
2192,82777.62333333335
2193,104298.34118012425
2194,105630.94181296656
2195,117315.6734807689
2196,109457.61770510313
2197,121042.99927823326
2198,150248.43771967193
2199,176259.81232777974
2200,141918.91140070077
2201,138454.11698757196
2202,196738.3358333334
2203,172270.92513149706
2204,172754.16444444447
2205,123966.19356358542
2206,136380.66406593405
2207,248909.10416666663
2208,241470.3148412698
2209,192964.95323232323
2210,125055.11725108225
2211,117473.1270061801
2212,112873.3795313384
2213,93701.48039050016
2214,146375.35363014558
2215,107080.14361287415
2216,137386.04658456842
2217,76833.21333333335
2218,75909.09857142859
2219,68303.95166666668
2220,96945.41569675421
2221,381275.7583333333
2222,264946.43833333335
2223,290863.06254105084
2224,214815.94948340673
2225,130800.9402671562
2226,172196.5323703148
2227,206687.06506570417
2228,303210.465
2229,235352.05144420394
2230,166256.53447601522
2231,218369.6138809524
2232,174024.04436612484
2233,183672.93363876318
2234,237907.64367585632
2235,220831.08673280422
2236,254041.69624458882
2237,352230.45083333337
2238,188300.7166666667
2239,93418.70459749117
2240,162667.93539450734
2241,150494.04952270602
2242,135044.66253787882
2243,129400.89261904763
2244,93148.34104761906
2245,107478.57238095239
2246,141570.25885472895
2247,104316.61724520575
2248,126384.40019811648
2249,128133.63257556222
2250,134604.7187512062
2251,130337.06986584328
2252,167476.19376348204
2253,166943.69173854945
2254,176311.523612124
2255,184958.2381934199
2256,180659.21964169425
2257,196181.21035938335
2258,176125.492221187
2259,175733.79725087612
2260,157355.55536870012
2261,223738.3444949495
2262,211648.821969697
2263,353724.805
2264,410238.5783333332
2265,153772.80860822508
2266,301118.1120238095
2267,318564.75000000006
2268,405415.3533333335
2269,162138.60701510907
2270,178084.417839422
2271,227412.6228099547
2272,212183.83083217888
2273,165006.73315624573
2274,170363.0447030431
2275,170718.76025729382
2276,193978.9318333333
2277,182255.56561642827
2278,142049.86681360693
2279,124117.45364876716
2280,110581.72868969482
2281,185777.05927132507
2282,195114.54013448965
2283,98538.70267316018
2284,110411.57963695783
2285,148232.53236801547
2286,127599.93942553755
2287,389628.07916666655
2288,263443.5483333334
2289,376760.76583333337
2290,468874.6066666666
2291,314220.24
2292,416174.365
2293,444238.9716666666
2294,388544.9083333332
2295,461392.64499999984
2296,263318.7618722943
2297,351381.3125
2298,370400.04916666663
2299,329834.165
2300,334489.6541666666
2301,317571.6574999999
2302,241525.98830086578
2303,227021.7264532227
2304,251877.27416666676
2305,183615.6419871795
2306,183741.98623717946
2307,195222.2054541857
2308,213333.0610706797
2309,286443.25666666665
2310,221689.92241938622
2311,203124.8684648842
2312,169285.69333724014
2313,173735.81052413452
2314,180296.87692619066
2315,172621.38279296688
2316,213510.02914565825
2317,182809.25886215092
2318,179485.2736017904
2319,178050.22645820084
2320,176111.84789866157
2321,266293.75999999995
2322,168627.98895408437
2323,190274.8434007994
2324,176955.5782880977
2325,202194.71769779187
2326,166892.18371492234
2327,217502.65217636258
2328,221140.067853848
2329,182793.27915151368
2330,177342.1644156003
2331,348979.08833333326
2332,395722.5483333333
2333,314623.72910256416
2334,275107.70944444445
2335,266689.8882692308
2336,306157.21166666667
2337,207294.46358433485
2338,268441.05166666664
2339,226429.99308240987
2340,384525.805
2341,212206.51137944878
2342,227787.32643505716
2343,220721.8707566655
2344,233036.21108575002
2345,233096.45683333336
2346,209516.65868162393
2347,205613.25834693987
2348,217663.9041301569
2349,161882.27104520987
2350,314155.0366666666
2351,270875.60021505377
2352,203237.14999999997
2353,246129.5010606061
2354,102518.74227869883
2355,143123.04225552102
2356,148378.45179277248
2357,195978.02421589076
2358,197253.76647836898
2359,128181.0440684141
2360,128785.06957483978
2361,136563.15892788058
2362,251059.05311341753
2363,140064.84212692265
2364,153686.32492046242
2365,217525.8693109668
2366,198775.32620046622
2367,211335.42070627701
2368,208009.85607499868
2369,208355.1295990509
2370,173848.77442385975
2371,168321.08864674048
2372,173413.94920615936
2373,258927.214040404
2374,277491.20324603165
2375,227619.12392945166
2376,272348.3452435065
2377,298284.0699999998
2378,154812.22736841743
2379,196555.9118092691
2380,150727.1918624103
2381,164222.10766178265
2382,195356.3158207788
2383,207990.5357805578
2384,234130.6750683168
2385,161768.70340337406
2386,140252.30575391493
2387,133892.54974545838
2388,106534.83333333331
2389,128950.56572478186
2390,150578.78166135555
2391,135368.3657182457
2392,113932.33170250857
2393,168068.87278039943
2394,153758.29862637364
2395,196230.69663140737
2396,148625.6964956148
2397,183289.54094184205
2398,131589.59826550257
2399,68515.02166666664
2400,67420.59000000001
2401,124376.57742300896
2402,133839.45050338053
2403,134801.39966234355
2404,160096.38312449955
2405,159327.01863194842
2406,134084.07907316214
2407,126806.96622391396
2408,141110.75433016464
2409,135012.1228879103
2410,167437.23036386602
2411,122158.23181073966
2412,150250.51292299476
2413,138061.50864206685
2414,132137.15371499662
2415,129369.42218018236
2416,129830.29917523931
2417,133387.88082050704
2418,126732.66755087885
2419,128196.09809383113
2420,122484.70951188201
2421,146249.95438295905
2422,119910.6875101721
2423,132410.73980042178
2424,144957.3729236243
2425,188632.70140351984
2426,123274.48213284794
2427,127311.31185064938
2428,172476.65034313724
2429,117831.10978996303
2430,130213.5314556646
2431,132442.067901465
2432,137706.37612724735
2433,140419.09636719024
2434,140016.9652888804
2435,153660.4592010165
2436,110458.16036686217
2437,118135.47533495624
2438,123528.52033979607
2439,117288.53222222222
2440,128523.61777159217
2441,102212.00976190476
2442,110233.70417216772
2443,121341.46401295789
2444,129997.00025451557
2445,87235.44636363638
2446,121933.80615555927
2447,193047.46291666664
2448,143748.2647397059
2449,113725.32263325853
2450,142459.56454151982
2451,129482.10103519668
2452,198063.9775171904
2453,94452.0323663004
2454,122843.65070351218
2455,114390.49577566977
2456,127163.1222983322
2457,118480.47825197973
2458,120901.87334562956
2459,116199.34302600472
2460,140555.98561080583
2461,122595.09516651534
2462,130197.96055432584
2463,122575.45690827965
2464,142712.10542207788
2465,137865.11524312443
2466,120028.5678607999
2467,160018.54049634276
2468,96705.66083333333
2469,93376.43238095233
2470,170041.4470289191
2471,174509.56
2472,149673.9783344085
2473,119559.74097759103
2474,98552.31977292823
2475,204261.9183570299
2476,110463.17153580027
2477,127864.78000455364
2478,154828.2386957132
2479,125163.98809630709
2480,151493.18666666668
2481,133245.37022798203
2482,136737.8058931574
2483,119642.1498115798
2484,132658.03687695126
2485,126280.86140183227
2486,151106.3580943241
2487,175965.24496763843
2488,152629.87665929255
2489,160895.03227872067
2490,154743.0591945289
2491,84281.96166666664
2492,180415.301250889
2493,157994.8572882673
2494,154663.4243806851
2495,96139.11801169591
2496,227865.00175084174
2497,140216.4005412917
2498,117829.07991983039
2499,92809.01333333332
2500,145021.02090410408
2501,132627.56943859064
2502,136039.5305465645
2503,101432.10583333333
2504,178264.3279191854
2505,226442.85154583893
2506,259783.35433333338
2507,297972.44
2508,259235.83100000006
2509,222558.96956349202
2510,218205.034129149
2511,182436.04856422593
2512,208591.31002122507
2513,225839.65940250235
2514,238049.09269405637
2515,150444.48921278
2516,185643.9523866819
2517,132450.92510248744
2518,139628.9133191903
2519,235926.28269519183
2520,220670.1197712472
2521,192131.29332919908
2522,222015.81885446367
2523,133629.65382573655
2524,147912.89314556334
2525,145918.43971748662
2526,134823.16470350066
2527,122912.88659449104
2528,127946.85410137556
2529,126661.77964180135
2530,117933.6255027862
2531,252581.85877777782
2532,232019.20211644468
2533,195750.17613230116
2534,237626.7570923521
2535,272155.5993333332
2536,234439.45798354724
2537,227767.2216666667
2538,183281.07690154918
2539,193798.00990724392
2540,179264.58422908877
2541,179788.93009658216
2542,168977.02167333808
2543,129023.90743867363
2544,124175.22411543406
2545,135268.12026345235
2546,140980.09659121398
2547,125978.68708829462
2548,151135.98706835564
2549,166434.87229509623
2550,439401.7633333332
2551,146899.36874458875
2552,127524.50750442785
2553,93332.88666666667
2554,117666.04693589744
2555,112715.27608100134
2556,116352.30078878904
2557,125953.30795094761
2558,141425.55833333332
2559,135751.38939007433
2560,147006.06592739344
2561,137034.2135199245
2562,133051.0733651855
2563,148930.47675873642
2564,184111.67947222225
2565,158273.2426569921
2566,160982.12769841272
2567,130446.73291048002
2568,190025.35906641601
2569,199650.45606992408
2570,124620.37833333334
2571,165185.75076868306
2572,183548.7426042379
2573,229101.59736694684
2574,278584.4418081918
2575,118679.2279563492
2576,129372.11251370849
2577,141829.53619779722
2578,92344.5923508489
2579,93805.29058823528
2580,121567.7173611111
2581,122792.66993356196
2582,118432.50219209533
2583,259950.52952380956
2584,164253.86721568624
2585,210383.4534166667
2586,218315.65023076918
2587,196715.26503729317
2588,141353.25279287426
2589,149113.73754143424
2590,226272.15032949415
2591,209731.90530994153
2592,214568.19192939482
2593,257369.0835606061
2594,178652.2723325052
2595,200332.60708882488
2596,340736.475
2597,194864.59018591646
2598,280917.20069264073
2599,373223.21666666673
2600,131351.51171153842
2601,153414.38166666665
2602,85660.42499999999
2603,92352.69271428572
2604,86815.34816259277
2605,84070.60833333335
2606,153344.38617673994
2607,180884.3543907563
2608,170716.4875723938
2609,163744.30191863698
2610,101624.26331760855
2611,124072.4891666667
2612,147792.55341619978
2613,128154.32379287567
2614,123700.30548416419
2615,161999.63424659625
2616,138123.29140530113
2617,167588.61921064986
2618,194941.55738095238
2619,216289.99337885156
2620,187778.4747586433
2621,178131.98822030588
2622,180417.5947066923
2623,245908.90862775213
2624,291121.40126666677
2625,287371.81406698556
2626,166779.35803925153
2627,193436.3430439006
2628,482748.075
2629,461777.66
2630,443341.01666666666
2631,462859.2633333332
2632,440577.1816666667
2633,322082.0111904763
2634,418455.13666666666
2635,155318.32252648295
2636,190842.92141041692
2637,193113.21557142856
2638,248247.0266869383
2639,183586.15934058177
2640,152735.6584840483
2641,119380.59465148427
2642,199230.72523420473
2643,120012.83071428571
2644,144794.7270748793
2645,95676.36600649351
2646,87398.37658730158
2647,102968.95886363639
2648,136604.18295887441
2649,143926.56517190262
2650,146574.84866134633
2651,151690.90411228134
2652,448990.18999999994
2653,228542.66000000003
2654,256756.1388505748
2655,376458.5866666667
2656,369298.5116666668
2657,351097.41366666666
2658,272667.5961904762
2659,305338.98993589747
2660,339153.366602564
2661,395244.12999999995
2662,344620.6799999999
2663,293319.9368333334
2664,282791.73
2665,336850.03833333345
2666,287251.84848484845
2667,169441.60089049183
2668,174762.88262997926
2669,179533.3092470213
2670,281482.96654761897
2671,177224.6238635496
2672,187589.97119139752
2673,215231.0352671729
2674,220551.53685338434
2675,173691.3735053615
2676,184849.70700179998
2677,189888.69159599545
2678,251737.75433441307
2679,302275.3658333334
2680,310294.67083333334
2681,412163.5458333333
2682,310288.58166666667
2683,465457.3749999998
2684,318047.0616666667
2685,326826.81333333335
2686,256457.983095238
2687,330437.56666666677
2688,215942.13184905093
2689,201249.39106798766
2690,450266.26499999984
2691,190854.79075661267
2692,114018.72647061803
2693,193673.39559825594
2694,103303.21644536553
2695,192352.33239598424
2696,185087.5103934152
2697,189935.88550007308
2698,196994.00752109813
2699,177545.2706900453
2700,159854.61437685846
2701,174522.69614729556
2702,129080.37708500514
2703,131402.38097693975
2704,141079.69814536997
2705,125867.91283795083
2706,120642.49156695078
2707,133813.547882533
2708,131276.7136380639
2709,101406.91789802791
2710,122830.0738145713
2711,282705.1166666667
2712,389598.44500000007
2713,174240.19481214025
2714,147779.67733333344
2715,167525.90887433154
2716,173061.8808023364
2717,187575.80301413726
2718,227530.3421969422
2719,158136.9110459224
2720,173463.21419025422
2721,141052.7069148665
2722,159615.65396024555
2723,151668.2121814019
2724,130317.01504361455
2725,138508.19936262516
2726,137992.26896955253
2727,166799.90265151518
2728,172332.95456846515
2729,154400.53207990248
2730,142075.40920842075
2731,126232.85327043371
2732,119019.8677486209
2733,158137.7680328609
2734,152407.38303376525
2735,133808.6542779696
2736,146037.97621448952
2737,123047.27096902618
2738,135744.68814935925
2739,158377.21172427278
2740,141758.18497473543
2741,150394.9427722313
