Id,SalePrice
1780,176830.830984127
1781,128749.0613095238
1782,99996.9827936508
1783,128600.04761904763
1784,101785.94571428571
1785,115096.37047619047
1786,147542.52416666667
1787,168919.1634047619
1788,61093.34553571429
1789,97185.89030952379
1790,95465.75096825398
1791,166248.25357142853
1792,152768.1911904762
1793,139573.62579365075
1794,138729.68333333335
1795,136264.97747619043
1796,120032.96077777777
1797,117953.97566666668
1798,127179.21123015872
1799,114729.51880952378
1800,122652.47785714288
1801,130469.31069047621
1802,153524.86585714287
1803,149163.27801587302
1804,140145.67583333334
1805,133850.5027777778
1806,111571.3576269841
1807,149038.2573809524
1808,119387.53525396828
1809,126964.61690476186
1810,140060.52995238092
1811,116270.6257142857
1812,113460.50838888888
1813,124310.97552380957
1814,105179.24623809522
1815,60038.720650793664
1816,101470.52797619048
1817,121858.65528571428
1818,139446.33045454547
1819,118070.15630952377
1820,81186.34642857144
1821,128562.82680952382
1822,149987.12000000002
1823,62576.26416666666
1824,136391.31642857144
1825,144688.28119047618
1826,100282.84380952382
1827,111433.73933333333
1828,137824.48205555556
1829,114103.48854761904
1830,142560.6935714286
1831,179681.57488095242
1832,110152.77380952379
1833,144305.77666666667
1834,137542.05916666667
1835,180148.105
1836,131490.77809523809
1837,101190.43452380951
1838,135803.96997619045
1839,84115.04880952383
1840,161502.19695238088
1841,146708.80920634913
1842,90968.41666666669
1843,143647.64380952384
1844,134100.4688095238
1845,146052.29509523808
1846,149916.21230158728
1847,149381.02485714285
1848,64926.90076984126
1849,118655.71631746032
1850,127158.43559523813
1851,151028.00642857145
1852,126276.47666666668
1853,138899.18035714285
1854,171414.07595238098
1855,154401.9241666667
1856,221990.59604761907
1857,161199.58928571426
1858,133928.8134047619
1859,119385.6085
1860,156271.46130952385
1861,119648.58088095239
1862,257318.2841666667
1863,256683.333404762
1864,256683.333404762
1865,331906.5390912698
1866,325190.8015
1867,244467.98769047618
1868,313273.8423333334
1869,198341.73304761903
1870,244302.47247222217
1871,249077.44474603172
1872,168553.84692857144
1873,223482.41690476195
1874,140140.54293650796
1875,217818.50973809525
1876,191560.99801587302
1877,217081.9103174603
1878,208361.30547619044
1879,133105.50642857142
1880,136653.85083333336
1881,247928.20335714277
1882,255021.57616666664
1883,194574.59873015876
1884,223001.41418253962
1885,260668.37924603172
1886,301862.91647619056
1887,209159.78515873008
1888,281080.64453571424
1889,163318.0345714286
1890,137287.0026190476
1891,138837.44293650793
1892,113105.42211904762
1893,134323.19682539682
1894,130279.78142857144
1895,149309.75896825397
1896,125465.39261904765
1897,113504.05444444442
1898,102666.27833333334
1899,128898.85857142859
1900,142394.1970238095
1901,164507.69428571436
1902,142738.72857142857
1903,214316.38085714288
1904,135394.1929761905
1905,180050.30738095238
1906,157381.00209523807
1907,203597.9316666666
1908,120455.28380952383
1909,135737.0644047619
1910,129262.81607142858
1911,202001.40738095238
1912,265891.2833928572
1913,153682.3475974026
1914,66732.29550793649
1915,313168.9133809523
1916,68531.73648809524
1917,254162.80384523806
1918,137065.67452380955
1919,160728.4411111111
1920,160520.86095238096
1921,386151.9257857142
1922,334506.77628571424
1923,201720.14142857143
1924,236345.93338095237
1925,223501.26821428572
1926,388775.7953095238
1927,142694.65595238094
1928,160547.52071428573
1929,124952.63214285714
1930,123236.59730158729
1931,137526.5571428572
1932,142011.32784920634
1933,169970.45714285708
1934,177720.3028571429
1935,176423.01845238102
1936,187896.46428571426
1937,190403.96345238097
1938,170826.91971428573
1939,245389.66282539684
1940,199968.64999999997
1941,177802.22923809526
1942,195913.23123015877
1943,202258.72095238094
1944,314893.5436190477
1945,365536.93323809514
1946,171758.15030158733
1947,306457.7950476189
1948,178271.30809523814
1949,235451.75438095233
1950,182803.1805952381
1951,274437.9893333333
1952,237830.25635714282
1953,164155.34682539685
1954,205668.21547619053
1955,132551.0830714286
1956,280028.20672619046
1957,162137.75142857144
1958,307303.11899206345
1959,145625.74496825397
1960,115469.22774603177
1961,125140.07095238096
1962,91387.80357142857
1963,103846.55190476192
1964,115516.70285714282
1965,156209.63
1966,159843.04011904766
1967,280956.0798333333
1968,367802.09387301584
1969,392914.91696428554
1970,411125.0384206348
1971,384054.9003333333
1972,366779.7337142858
1973,263367.59128571424
1974,319367.88496825396
1975,456683.167345238
1976,272133.06520238094
1977,344227.47611904755
1978,344146.99723809515
1979,325651.4571190475
1980,196361.30507142856
1981,332397.4922142857
1982,233914.01730555558
1983,216620.84404761912
1984,169728.7327142857
1985,219119.1875555555
1986,224277.27067460315
1987,178112.12392857147
1988,179903.99738095235
1989,181436.89794444444
1990,224909.816047619
1991,214259.9191666667
1992,207892.03178571432
1993,173759.59059523809
1994,239609.7680952381
1995,178399.28123015873
1996,278825.84059523814
1997,319027.7332261905
1998,360542.927
1999,253796.36535714284
2000,303962.33042857144
2001,265141.86885714286
2002,238167.5543095237
2003,248551.5750476191
2004,267790.28347619035
2005,225406.39726190473
2006,220389.22928571436
2007,250855.2705476191
2008,205173.9469047619
2009,190178.65309523806
2010,185735.78045238098
2011,135548.80345238093
2012,180036.03326190475
2013,185126.39904761908
2014,190306.71476190473
2015,194900.77357142858
2016,189791.06198412698
2017,199798.68908730164
2018,128157.0261904762
2019,131690.83904761905
2020,117676.61460317459
2021,116213.74182539684
2022,182023.925
2023,152688.9172857143
2024,222793.57047619054
2025,367296.6782142858
2026,178253.93166666667
2027,146525.6834603175
2028,161523.30490476193
2029,170201.31180952385
2030,280061.2264920635
2031,268977.04348015867
2032,275623.22676190466
2033,279902.752547619
2034,162887.88042857143
2035,213597.88912698417
2036,205578.51079365078
2037,210268.34222222216
2038,340844.38435317465
2039,210280.5964285715
2040,389171.1398214285
2041,280192.9614047619
2042,204287.43559523814
2043,164309.80546753248
2044,168893.0466666667
2045,236411.23357142854
2046,138012.47800000003
2047,151726.5817619048
2048,133138.2502063492
2049,138770.4003809524
2050,172790.93049999996
2051,106843.57261904763
2052,138230.20476190475
2053,145650.0943452381
2054,89900.9036666667
2055,161341.32023809524
2056,124468.50023809524
2057,129839.8128531746
2058,218289.49904761906
2059,134084.36190476187
2060,164245.42714285717
2061,176043.5738095238
2062,137573.34523809524
2063,115703.82258730158
2064,138083.3195238095
2065,123691.91266666666
2066,173462.8891111111
2067,122364.87751587303
2068,141013.9290952381
2069,88133.34474603175
2070,111132.22714285717
2071,103897.40492857143
2072,132420.84726190477
2073,138940.56531746034
2074,183276.15976190483
2075,149331.2846031746
2076,124535.99399999999
2077,148639.66619047616
2078,131121.275515873
2079,130022.55904761901
2080,117750.7838333333
2081,123985.07980158733
2082,133895.2407777778
2083,144177.65496825398
2084,113206.93841269844
2085,130267.48154761904
2086,112004.57226190474
2087,120032.3685714286
2088,108452.13748917749
2089,87637.55033333333
2090,139411.52061904763
2091,125653.78942857144
2092,139185.00161904763
2093,135002.90257142857
2094,130403.31476190474
2095,147861.9123809524
2096,88533.22814285713
2097,91894.51023809524
2098,146258.82247619046
2099,64713.64888888888
2100,113266.59928571428
2101,129052.90385930738
2102,143309.84299999996
2103,106743.46914285715
2104,126374.60604761905
2105,136521.33447619042
2106,78825.36254761905
2107,224507.5659761905
2108,122075.43688095236
2109,116901.81310317462
2110,128839.02442857139
2111,161594.48666666663
2112,134513.31257142857
2113,120483.20571428572
2114,108773.67180952382
2115,150632.2058333333
2116,114810.77587301585
2117,146453.37342857142
2118,121602.10761904759
2119,108243.45746031743
2120,111403.22004761906
2121,119935.75052380952
2122,109731.74714285716
2123,91066.74621428571
2124,198946.85383333336
2125,130155.25285714284
2126,156667.5242857143
2127,154256.4056190476
2128,130700.61933333338
2129,101926.42883333335
2130,143726.86476190478
2131,157672.13309523812
2132,112853.75021428574
2133,117833.4615714286
2134,118792.20523809527
2135,104532.84408730161
2136,81498.73953968255
2137,119740.84035714288
2138,136544.6486904762
2139,153183.78785714286
2140,137131.8404761905
2141,137781.50904761904
2142,135042.29345238095
2143,146165.93150000004
2144,122365.88041269839
2145,135074.50615079366
2146,145600.2430555556
2147,156862.9832142857
2148,124363.64366666671
2149,130808.9028571429
2150,225275.10066666667
2151,132228.4555952381
2152,173922.5666666667
2153,167293.24682539687
2154,107617.46914285718
2155,124487.64716666663
2156,227046.49638095236
2157,237513.05971428574
2158,229916.54111111115
2159,212699.2853571429
2160,171096.4915238095
2161,253168.8321904762
2162,446379.97525396827
2163,342703.23976984137
2164,253925.04240476183
2165,175369.11714285717
2166,145060.6965
2167,216566.50855555548
2168,212196.21678571438
2169,196521.53849206347
2170,223734.37738095236
2171,147618.3420158731
2172,140944.53745238096
2173,162633.86452380955
2174,238550.62209523804
2175,323569.5461190477
2176,333272.2705238096
2177,252893.31173809522
2178,227996.54980952377
2179,144556.7380952381
2180,184837.1703968254
2181,195316.75399999996
2182,224525.56128571424
2183,203229.01211904752
2184,139307.5226190476
2185,127906.31023809526
2186,139420.27704761905
2187,150069.2666666667
2188,153658.4388095238
2189,184212.45880952376
2190,89982.57035714286
2191,93973.23488095237
2192,91471.27040476192
2193,96395.22238095239
2194,97496.26642857144
2195,115193.85781746033
2196,107518.71476190478
2197,115779.10814285712
2198,164248.86853174603
2199,162889.3124761905
2200,130461.68658730156
2201,134506.95888888888
2202,204923.48714285716
2203,157685.43147619045
2204,178030.16356349207
2205,111454.24488095236
2206,136566.26410714284
2207,250115.92188492068
2208,234419.50059523815
2209,199375.48261904757
2210,123886.92833333332
2211,113993.59944444447
2212,110817.31420634921
2213,99361.98833333334
2214,140959.4993492063
2215,104308.51478571432
2216,147015.92475396823
2217,77245.1868452381
2218,95005.08009523811
2219,76944.95380952384
2220,84263.32452380951
2221,314886.9633809523
2222,241413.26061904753
2223,256451.0509523809
2224,219584.3078174603
2225,136728.48699206352
2226,184641.382468254
2227,195400.0023730159
2228,270803.9764166667
2229,236912.44117857146
2230,158946.2498809524
2231,208020.07928571425
2232,182141.96006349206
2233,176656.01595238093
2234,238370.19814285715
2235,200131.50158730152
2236,269552.75235714286
2237,352066.35501587304
2238,213138.58038095236
2239,115509.05035714284
2240,160276.7
2241,150867.2380952381
2242,135826.83677777776
2243,137505.6784285714
2244,96810.28476190475
2245,93582.81704761906
2246,145874.1738095238
2247,99154.77785714284
2248,121874.22050000001
2249,125902.08571428573
2250,133277.37142857147
2251,126880.3137085137
2252,174811.11547619046
2253,154082.0926984127
2254,180002.3021111111
2255,189712.30952380956
2256,181004.98277777777
2257,191110.10357142866
2258,174405.85773809522
2259,179442.52349206348
2260,151118.930952381
2261,206646.29844444443
2262,211666.87880952377
2263,331756.7798888889
2264,440874.15020238096
2265,172572.81769047613
2266,289963.7255158729
2267,397091.11369047617
2268,348672.8734087302
2269,164144.80146825398
2270,180566.39509523808
2271,247266.64931746028
2272,214900.68628571427
2273,164036.3619047619
2274,171814.57468253974
2275,167241.45571428575
2276,186786.50214285718
2277,179567.5011904762
2278,155496.24673015872
2279,121798.60952380951
2280,117167.9109126984
2281,175445.66599999994
2282,177677.70230158733
2283,96811.09500000002
2284,104348.78404761909
2285,154477.38309523807
2286,130105.17273809522
2287,330820.35975
2288,272759.70795238094
2289,370845.0210158731
2290,414246.1138968253
2291,311329.1353333334
2292,404337.78161904746
2293,423257.24558730156
2294,372453.11780952377
2295,458102.3508571429
2296,273520.2223214286
2297,299323.9381031746
2298,328232.6832738095
2299,343880.2776666667
2300,318253.6587619048
2301,290733.9591666666
2302,237839.99633333329
2303,233730.4556666667
2304,238899.6490952381
2305,182719.99607936505
2306,184157.86060317457
2307,184665.96571428567
2308,219596.368952381
2309,283632.4824325396
2310,219880.4215714286
2311,199651.959047619
2312,181923.51273809525
2313,172843.40881746035
2314,171589.06364285716
2315,171438.87734126986
2316,179360.24471428568
2317,177423.6831111111
2318,173863.17553571425
2319,177191.4954761905
2320,176120.2854126984
2321,253834.68299603174
2322,169827.6273095238
2323,180105.5475
2324,166705.53031746033
2325,222372.98174603173
2326,165563.06412698413
2327,215152.31404761906
2328,218896.30285714296
2329,182818.98595238093
2330,179726.60071428574
2331,345311.70180158736
2332,374685.214
2333,307542.76059523807
2334,262226.97405952384
2335,261008.86226190475
2336,340654.31857936503
2337,208624.27030952382
2338,277364.1624801586
2339,228594.53753968258
2340,393248.5442142856
2341,219704.9701904762
2342,231058.24804761898
2343,221989.69123809517
2344,234549.22397222221
2345,231251.22376190475
2346,219916.79495238097
2347,204399.76169047615
2348,228775.94369047618
2349,160553.80049999998
2350,289241.98938311695
2351,261147.12062914865
2352,250427.35621428574
2353,210421.3946428572
2354,117135.70702380952
2355,155488.9975238095
2356,153597.9248650794
2357,202826.9789285714
2358,198248.44821428572
2359,121593.74499999998
2360,122601.14500000002
2361,139674.84404761903
2362,264023.35650000005
2363,144944.80880952382
2364,154561.77026190475
2365,224371.14172222215
2366,197248.12214285717
2367,218192.980984127
2368,198240.97804761908
2369,220217.13415079366
2370,169197.5942770563
2371,168382.2919047619
2372,180393.31976190477
2373,257474.24876984124
2374,309796.948031746
2375,232704.96015873016
2376,265936.96407142846
2377,374562.1212539683
2378,139974.18309523808
2379,187147.68452380953
2380,146898.03034126988
2381,160435.4008095238
2382,186843.52821428567
2383,215341.22504761897
2384,229851.48523809525
2385,152349.53595238097
2386,141129.9085714286
2387,133785.19717460315
2388,106074.30746031745
2389,127091.96911904762
2390,142219.8
2391,134191.7296031746
2392,112377.6001984127
2393,166516.9757936508
2394,145333.04785714287
2395,189631.1480952381
2396,148294.1369047619
2397,203977.13849206353
2398,132087.42539682542
2399,58175.967595238115
2400,61035.73202380953
2401,118368.50557142857
2402,136660.01577380951
2403,135971.66871428568
2404,145873.59658730158
2405,157120.0802380952
2406,134649.2023809524
2407,126873.30190476187
2408,138048.09416666665
2409,132779.65333333332
2410,161852.58452380955
2411,119575.21259523807
2412,161772.40841269842
2413,135400.23130952384
2414,133869.83936507936
2415,134191.9558809524
2416,125423.68309523806
2417,131636.14458333328
2418,125096.1938095238
2419,133292.61539682536
2420,123416.5782142857
2421,153496.59126984124
2422,125024.0122380953
2423,134321.38661904764
2424,156758.55921428572
2425,159615.2191904762
2426,130842.77857142856
2427,141268.751952381
2428,166366.18778571425
2429,112452.68549999999
2430,129854.3501190476
2431,114131.43523809525
2432,135807.5399801587
2433,142731.80000000002
2434,143564.29404761907
2435,154606.58357142855
2436,103857.92142857141
2437,109559.54937301583
2438,124065.15839682537
2439,114189.01595238097
2440,122979.44714285717
2441,108075.34071428573
2442,103858.64547619046
2443,115045.24904761909
2444,129419.50714285714
2445,88359.92723809523
2446,129631.50259740259
2447,223736.24396825387
2448,146229.75700000004
2449,114884.29028571435
2450,152398.20900000003
2451,128875.01936507935
2452,208047.03592857148
2453,98903.5744126984
2454,121376.78559523809
2455,109749.44999999997
2456,138336.30796825397
2457,119373.82009523807
2458,106814.01609523807
2459,110468.20757142856
2460,138494.70142857142
2461,119558.98761904765
2462,140484.6567619048
2463,121216.37814285714
2464,162830.90988095241
2465,125521.3352380953
2466,114106.13733333332
2467,150647.93362698413
2468,89076.16228571428
2469,92079.6714285714
2470,183143.42547619052
2471,212116.6799047619
2472,164747.24642857144
2473,121934.91376984125
2474,101705.07166666666
2475,224704.29204761906
2476,111391.82075108228
2477,128458.80686507933
2478,167580.32727777783
2479,118345.7701984127
2480,138103.78482539684
2481,127266.20285714284
2482,135250.88404761907
2483,118123.90380952382
2484,128760.79904761905
2485,124007.44107936509
2486,156067.64804761906
2487,184293.14809523814
2488,147861.2932936508
2489,149274.79633333336
2490,151993.4038095238
2491,92182.32176190476
2492,181338.38690476186
2493,137326.76969841268
2494,166633.5444444445
2495,100609.1009047619
2496,221475.88646031753
2497,148365.36123809524
2498,114991.99476190477
2499,93850.36337301586
2500,134142.07999999996
2501,132860.47890476187
2502,150366.56123015878
2503,103795.89352380954
2504,189438.9135714285
2505,218260.51000000004
2506,263426.67278571427
2507,303708.960126984
2508,261387.48530952382
2509,216630.50666666665
2510,233527.13840476188
2511,185365.45928571437
2512,214383.78134126985
2513,226575.07579365076
2514,266631.624202381
2515,149263.10685714285
2516,160096.5949761905
2517,135582.3029761905
2518,146266.7673333333
2519,229632.4573174603
2520,205588.5388650794
2521,191571.16983333338
2522,219611.24984126986
2523,132118.18333333335
2524,141896.12338888887
2525,142753.66046825398
2526,139582.43955555552
2527,115733.46928571425
2528,129675.71440476192
2529,129165.09452380952
2530,119503.95333333335
2531,238985.84961904757
2532,234273.48638888888
2533,197699.09087301593
2534,235411.00938095234
2535,293970.2370238096
2536,235055.92937301588
2537,241624.4112380953
2538,189251.74815476185
2539,192335.83729365078
2540,176781.3095
2541,180925.53693650794
2542,164138.16069047616
2543,129466.75654761905
2544,133593.0039285714
2545,131410.67104761905
2546,143750.77142857143
2547,138856.71833333332
2548,152562.72526190474
2549,163390.1000873016
2550,475866.80834920617
2551,141180.6442222222
2552,124696.21216666665
2553,89384.00392857143
2554,115956.1569047619
2555,105573.69436507937
2556,104282.45195238094
2557,117104.27176190475
2558,150213.2914285714
2559,136591.52461904762
2560,129313.01261904761
2561,135205.66130158727
2562,133970.69404761906
2563,148106.9807619048
2564,174672.92753968254
2565,123996.76714285715
2566,153508.39409523807
2567,130177.57557142856
2568,188542.2073809524
2569,195478.32187301584
2570,123744.56047619045
2571,177753.43871428573
2572,212191.9576349207
2573,240483.9188095238
2574,299487.3121190476
2575,124180.00285714287
2576,130412.65660317458
2577,164041.39214285713
2578,95856.34400793652
2579,83092.51923809525
2580,133858.2256666667
2581,135367.6019285714
2582,117237.88166666664
2583,269146.02276190475
2584,159103.3735873016
2585,177215.31238095238
2586,216968.15423809522
2587,213131.95200793655
2588,154960.66742857144
2589,145674.19712698413
2590,223188.4107142857
2591,209974.70857142855
2592,220990.25573809515
2593,254925.07931962478
2594,174757.47857142863
2595,209003.8601428572
2596,358647.3839761904
2597,177572.14095238093
2598,260790.10847619048
2599,324216.8696785715
2600,161344.05350000004
2601,133396.20083333337
2602,88282.57785714285
2603,92169.02142857143
2604,87658.56
2605,86792.50642857143
2606,145786.3981984127
2607,174643.89547619046
2608,195720.23395238095
2609,168817.18585714285
2610,111375.93333333332
2611,157284.36230158733
2612,154124.9981825397
2613,128019.51666666668
2614,126347.6940952381
2615,151875.42571428572
2616,139811.99642857144
2617,179236.77499999997
2618,185071.4828571428
2619,227725.08695238095
2620,188481.7175555556
2621,185502.76433333327
2622,190152.87976190474
2623,256706.2070952382
2624,261209.66382142858
2625,305937.1440714286
2626,164206.8890714286
2627,209566.46249206353
2628,368619.40772222215
2629,427900.2968917749
2630,339570.43166666664
2631,430905.24057142856
2632,372024.7898571428
2633,306437.441345238
2634,392045.1968015872
2635,150242.3553968254
2636,203052.6345238096
2637,178624.53341269842
2638,250257.44341666668
2639,174843.07654761904
2640,152837.57852380956
2641,108635.25704761907
2642,190674.92157142854
2643,111966.50642857148
2644,131205.50119047618
2645,98354.09166666667
2646,93273.66547619046
2647,96533.86
2648,137817.91261904757
2649,140952.06028571428
2650,152482.03583333333
2651,153748.01921428574
2652,423474.25523809524
2653,261422.78552380958
2654,249881.60717460318
2655,375017.75145238085
2656,317429.8340476191
2657,343522.42824603175
2658,286240.9177380953
2659,300124.9155079366
2660,311429.13182359305
2661,350124.9248452381
2662,358401.2502142857
2663,268506.20798809524
2664,280153.26979365066
2665,311897.12966666656
2666,282331.74520634906
2667,167391.60366666672
2668,178348.99501984127
2669,176086.03435714287
2670,289254.9946190476
2671,181203.26228174608
2672,180592.92221428573
2673,208506.6366666667
2674,212074.48742857145
2675,168055.82574603183
2676,185842.48873015874
2677,195133.87095238094
2678,250337.66934523807
2679,271655.14480555546
2680,274938.7737619047
2681,381253.38588095224
2682,315715.8423095237
2683,454195.6935119046
2684,307755.63066666666
2685,327733.444452381
2686,258654.06866666672
2687,334664.08433333336
2688,229838.11361111107
2689,210341.19657142862
2690,427060.8901349205
2691,183987.5976984127
2692,121543.60081746029
2693,197695.7043333334
2694,116809.13740476189
2695,188956.8165714286
2696,184390.3320238095
2697,190748.02738095235
2698,203941.93809523815
2699,181532.25809523812
2700,165416.9514285714
2701,153751.2819285715
2702,120012.57261904763
2703,139436.23726190478
2704,141617.45392857143
2705,128981.05600000001
2706,118369.97028571431
2707,126011.96500000004
2708,137215.32261904766
2709,109067.85142857142
2710,127085.01023809526
2711,280394.21119047614
2712,348771.9918333332
2713,171438.52297619043
2714,149806.7413333334
2715,171483.21011904764
2716,160549.92657142854
2717,173341.55821428567
2718,231206.57510317455
2719,156264.4835714285
2720,177838.71464285717
2721,142552.29595238093
2722,163310.70011111113
2723,143030.37841269837
2724,129920.30952380951
2725,138512.79440476187
2726,145265.3788095238
2727,176950.0014285715
2728,166530.09142857144
2729,150449.27076190477
2730,145815.05791666667
2731,120494.528015873
2732,117283.00116666667
2733,160202.70325396824
2734,144913.57845238096
2735,135783.01979761905
2736,146495.7129047619
2737,120817.16084126983
2738,137072.73504761906
