Id,SalePrice
1997,314147.88993888744
1998,380179.45182111504
1999,249401.71601916323
2000,314317.4251752247
2001,260871.94643965596
2002,235980.73594846905
2003,245553.50837086793
2004,275655.5120152083
2005,213138.986793378
2006,237028.73121596107
2007,248514.43513345692
2008,222223.85057161967
2009,191744.95285685075
2010,192973.05047430046
2011,125215.90819769268
2012,174695.59343813424
2013,186109.2297324125
2014,187923.2886144854
2015,206934.59469390297
2016,189715.77016507174
2017,196767.55382966727
2018,122228.87183484729
2019,129121.9069126328
2020,111228.95000592385
2021,113078.17612086424
2022,175469.52840530634
2023,148461.3879448271
2024,242400.25718319244
2025,386491.27777937014
2026,176147.49097472962
2027,151220.92786529983
2028,157232.36710195435
2029,176124.18470231423
2030,288937.68319096655
2031,269158.52543850214
2032,274470.2014402155
2033,290731.62018584734
2034,165514.1577919976
2035,214982.5942564916
2036,199304.42891438116
2037,204350.32997054985
2038,337960.4705304738
2039,227818.30661473406
2040,390612.2792630779
2041,281425.037886488
2042,196275.22551974363
2043,171492.1475584789
2044,161547.12812782184
2045,224272.06550358512
2046,139170.92420264997
2047,144370.99925953598
2048,139517.9086708892
2049,144751.54682563347
2050,185381.5229994122
2051,100635.2333698766
2052,131459.09809895325
2053,148118.11791617417
2054,95095.50466524423
2055,154802.40367306062
2056,131648.64431015303
2057,124436.7892314474
2058,244186.2822573678
2059,130920.52266218179
2060,166539.6215916905
2061,186888.7855202961
2062,132986.01689440705
2063,115585.46739138546
2064,138706.69616051408
2065,119916.69626775279
2066,178096.5812331146
2067,111717.56317086222
2068,127770.3178172057
2069,88318.8524746906
2070,108448.1417726001
2071,96978.59190850364
2072,124859.95352545066
2073,139184.34238508565
2074,187432.75696993174
2075,151209.32168351696
2076,124717.7294585912
2077,151567.80934006345
2078,130706.46468988871
2079,126685.80857552229
2080,116455.60177340363
2081,123442.66265240691
2082,143338.30879854312
2083,145240.11128194735
2084,115068.77352938862
2085,123108.49813511867
2086,123144.0061886811
2087,123043.13138785881
2088,94723.18219135577
2089,76510.54125645464
2090,129791.84288993836
2091,121338.6735778517
2092,133468.07191471985
2093,104963.57200189501
2094,131875.67327700488
2095,149752.7907842495
2096,78003.49048690246
2097,94095.91050934215
2098,139637.20347733033
2099,57002.850913124355
2100,100014.53248481998
2101,127355.3671921895
2102,126291.78618292803
2103,97521.32899652734
2104,120166.9728932037
2105,123304.023446263
2106,63293.57360139045
2107,216042.55464582975
2108,111877.5663027818
2109,113776.43732221735
2110,135208.56021932038
2111,160747.37760671647
2112,141188.04595436325
2113,125414.29378758396
2114,107301.18872668395
2115,157366.29368330623
2116,120185.34945415908
2117,159415.79550142688
2118,119926.97312317067
2119,103244.59084939491
2120,103298.61560403268
2121,121445.2868962533
2122,114002.74966420366
2123,79151.96808945971
2124,178143.99227038183
2125,125870.35702946788
2126,150668.31053988897
2127,147073.95027903724
2128,134794.2428377626
2129,94526.69840405049
2130,142476.96792928007
2131,154690.12992115045
2132,113750.90409934279
2133,115599.88623165114
2134,114858.27642037996
2135,98964.70464689804
2136,59597.06984476936
2137,120107.7951039047
2138,134302.058994155
2139,154345.71447237907
2140,139093.73739604192
2141,141801.37759779883
2142,129876.0434602875
2143,147812.36665186094
2144,120777.63442230647
2145,134055.1162518754
2146,161517.16933140534
2147,132943.7024951307
2148,123185.04401231496
2149,138579.01285507507
2150,217772.25146930106
2151,131022.66731948488
2152,188192.25015096713
2153,168237.61218745526
2154,108815.18839629063
2155,134584.57300079754
2156,246333.23954561498
2157,227093.08902607753
2158,242584.16661214712
2159,207250.3452756899
2160,163827.73394651464
2161,252759.48753804126
2162,468927.79364708625
2163,340174.95979369344
2164,245007.70665978274
2165,184318.09605729592
2166,150172.56694755852
2167,216110.48612510433
2168,209096.55058972357
2169,194052.35971328313
2170,225874.92709615955
2171,145837.61617402383
2172,139282.14140451443
2173,172314.7403756679
2174,222447.3770530577
2175,331779.6379935915
2176,330627.6938917017
2177,233461.75467440483
2178,211010.36308760088
2179,141152.62087789754
2180,218479.48583173892
2181,189210.8826581281
2182,222748.15766665168
2183,190992.00115385943
2184,130058.3408815915
2185,108557.50950536571
2186,143241.8883610525
2187,154517.60817265787
2188,155734.07592258308
2189,236864.42700712863
2190,86566.62456414178
2191,83580.56665967633
2192,92532.23184920191
2193,95600.06636448448
2194,94265.64072124126
2195,114246.06477568853
2196,99555.91523746088
2197,116336.5360516006
2198,164847.88785153732
2199,170706.1867035542
2200,124784.49647166439
2201,134293.61246831683
2202,216303.5978535316
2203,147228.89501847257
2204,188265.15391624504
2205,104262.60963676021
2206,147422.21205908034
2207,236909.7912634372
2208,265324.2668606347
2209,214022.62368765188
2210,125176.23048338857
2211,120350.125568705
2212,110369.02191608636
2213,102535.68527061971
2214,117673.4920968037
2215,102225.78694403832
2216,138219.6993546811
2217,73866.99302448201
2218,68007.90768698607
2219,71095.85580554858
2220,80433.30379810269
2221,328837.80614483467
2222,231499.5962601587
2223,284134.0457813097
2224,213247.0889302926
2225,130235.13683204098
2226,174505.5125022688
2227,193214.6078960688
2228,256012.66353550574
2229,251389.23048384913
2230,160874.49597532244
2231,220199.99255300808
2232,184530.7518528761
2233,164793.5381546854
2234,227559.47823451104
2235,207134.8225168509
2236,276939.6751758977
2237,362130.10714668164
2238,215481.0812494826
2239,101588.88607948991
2240,158806.40494327465
2241,149485.90750744898
2242,129927.83348923657
2243,123718.26733352158
2244,107752.90435563574
2245,100348.52330763165
2246,138655.14260139805
2247,108588.5235624447
2248,123769.53788980264
2249,127613.4458209689
2250,138121.11168289892
2251,89335.25392109444
2252,173688.92351377828
2253,162401.7524518299
2254,179423.1395003901
2255,186090.5768835399
2256,186797.83309673995
2257,201554.4710613703
2258,170922.9624964507
2259,175695.77412132666
2260,161518.8390122178
2261,202172.65197182348
2262,202367.07425932918
2263,335944.08411004586
2264,443796.0398136804
2265,183027.70676598625
2266,292287.5482980237
2267,378586.92286078073
2268,381186.3305460537
2269,157049.01476735022
2270,184418.62103187505
2271,224715.87800847393
2272,200255.9829299772
2273,163301.76031368432
2274,173590.5975223563
2275,167373.43309962025
2276,187254.82318188224
2277,183136.9693821425
2278,154142.57986530813
2279,127855.8313812616
2280,122658.51576672407
2281,160867.16169397798
2282,176187.91248147533
2283,96326.81662209336
2284,109249.88835883423
2285,157254.95458760677
2286,124710.73941488391
2287,353518.0648356213
2288,275992.72716130124
2289,396918.8006708472
2290,441124.8024724636
2291,313844.78792677727
2292,418194.97616310004
2293,464377.3791323945
2294,433577.0568285068
2295,441515.8897377323
2296,286862.8279611269
2297,305276.1103115074
2298,304067.39603133796
2299,377815.1691852116
2300,349667.2887110705
2301,271143.41949881986
2302,233858.85631763886
2303,251431.37341447268
2304,238852.23975900182
2305,176986.06225400543
2306,173580.57664694916
2307,189200.21195304254
2308,209276.24529724702
2309,286761.4840776167
2310,212776.91876208343
2311,203824.8748097048
2312,183537.54196025743
2313,173146.15633264594
2314,162441.1853919151
2315,177134.86499223724
2316,179930.54076618596
2317,179602.22191610638
2318,181517.5764032451
2319,174457.7537256428
2320,182806.52430084586
2321,253430.90042113748
2322,172127.23679763067
2323,185800.44404064177
2324,169902.88100267822
2325,200157.20072634876
2326,166181.0209820814
2327,217717.04496827358
2328,239853.7528933086
2329,186954.51412095473
2330,176853.36033847355
2331,383634.95091743435
2332,391996.4281260278
2333,319018.90460773365
2334,252172.14996818002
2335,250109.33348862815
2336,351442.06509842194
2337,204161.53937520427
2338,274376.6217755168
2339,213103.1123817368
2340,383465.9850888318
2341,217749.36588031368
2342,229420.70058745012
2343,226085.19874298415
2344,238817.27400921006
2345,234010.26632543613
2346,220570.67475251874
2347,207644.61616353548
2348,246084.82652537417
2349,182988.93654725165
2350,290642.3736250477
2351,251377.30684200613
2352,250921.24003216746
2353,228752.02303303313
2354,117304.81502989172
2355,135320.65295650816
2356,153763.6373348976
2357,191794.32690414705
2358,195899.69063210598
2359,125301.82557231719
2360,121423.1746713861
2361,141007.8005957847
2362,261289.4612136221
2363,148142.95489551267
2364,161630.72498049194
2365,218666.0839132402
2366,203742.32517399229
2367,218257.09182982237
2368,217725.45246823897
2369,215694.66032315735
2370,174587.12968175823
2371,175013.9235617176
2372,194958.5023448515
2373,271798.54387150507
2374,324008.0694854912
2375,255842.8539157818
2376,281549.46314428345
2377,374886.9787224234
2378,140824.20524063523
2379,190577.70155713486
2380,138645.46463901637
2381,162674.23837605122
2382,198369.0292632
2383,205513.5462020159
2384,235501.87389490858
2385,157083.1731927505
2386,134451.82876699066
2387,136838.73121795748
2388,103387.28151642777
2389,126730.15470501143
2390,141912.87706211675
2391,141601.90465443564
2392,112612.52764709317
2393,171107.9080066602
2394,147903.22515160113
2395,207779.8950452237
2396,141451.92972255414
2397,204023.25909382946
2398,129579.03997643
2399,53672.60634681799
2400,57436.436872152735
2401,116170.03631667828
2402,136322.74643501148
2403,130194.76573641117
2404,144590.91466000074
2405,158449.56547444224
2406,136524.67494478586
2407,129359.82754187308
2408,142002.4794715411
2409,122453.82171408058
2410,169897.53265642133
2411,121351.74055335092
2412,158029.67026382664
2413,131863.42756668924
2414,136440.0251520041
2415,129245.59510856932
2416,131796.64814946338
2417,134959.07760010683
2418,132347.22474600386
2419,124370.53624923914
2420,122655.35309834273
2421,147697.3158048736
2422,118565.64674531904
2423,140925.34377894056
2424,152519.00177482437
2425,211639.43662007846
2426,138108.6561898243
2427,138585.39514553288
2428,174210.61046838766
2429,119452.8450464455
2430,127869.92442558924
2431,112888.5177757037
2432,142158.3850969004
2433,146750.71161826327
2434,133768.42339287756
2435,147178.36506080002
2436,100362.1672690922
2437,107676.73899022324
2438,119259.24846550784
2439,106378.43072983374
2440,116672.01138518866
2441,99656.82830392846
2442,97589.27025124323
2443,112664.55912826296
2444,123088.9348845848
2445,82326.55054701293
2446,139139.2595021615
2447,181456.124190156
2448,137247.78502632328
2449,109118.42983213585
2450,152801.76571205663
2451,117931.8955451024
2452,204576.1869717532
2453,92677.3021795524
2454,121063.83537675228
2455,118980.20906394775
2456,134206.26518751646
2457,131575.1230496496
2458,112710.38260150471
2459,107392.06505677436
2460,138894.39907097432
2461,114552.57615444531
2462,136467.00802300693
2463,122173.92491190527
2464,183023.25192612913
2465,129735.32630501063
2466,108045.17444911037
2467,131783.02271732493
2468,81491.84367503093
2469,74990.77684825133
2470,180009.3729696076
2471,224906.89708214242
2472,156119.4746306744
2473,121450.32368985847
2474,79587.46925399355
2475,224155.82372447054
2476,115083.22275786854
2477,126143.02206525266
2478,154197.40733537174
2479,109724.64897320131
2480,154385.48249818257
2481,127891.45785987483
2482,126412.54568759791
2483,116980.57934333764
2484,126882.5508880486
2485,126432.71047525582
2486,147663.89020807925
2487,204749.0686275522
2488,161548.2815954346
2489,152302.06241686633
2490,151326.44722834125
2491,91379.37926469579
2492,170548.10516038092
2493,148074.10172431494
2494,163976.37915910681
2495,93188.98897234473
2496,248552.71429071279
2497,150235.233180475
2498,105945.61399173559
2499,97397.44048415682
2500,130793.2771195062
2501,137985.47390736424
2502,150419.8187781356
2503,91515.90271851845
2504,208954.83496438753
2505,229108.56599355314
2506,269129.97052910196
2507,297065.8854965693
2508,267853.93324392685
2509,220927.98818221292
2510,212913.55810220176
2511,177150.6658298706
2512,202344.56765910887
2513,215336.3904742723
2514,257752.12123038064
2515,152747.85017236383
2516,164972.43983941176
2517,140869.5639989762
2518,148734.61852874127
2519,231022.60628703155
2520,201973.91264816598
2521,184954.42085100766
2522,229620.5796921084
2523,126651.03755969187
2524,140954.47089996975
2525,144891.33165403927
2526,136236.57567200513
2527,104831.85031528123
2528,131263.83212123733
2529,131006.97017727478
2530,127409.88918678442
2531,249449.63565377553
2532,234156.3593918424
2533,191880.27555404865
2534,225416.90032206045
2535,322886.9918731643
2536,247862.1713527463
2537,238595.4128747294
2538,176181.8248505853
2539,189171.16931115586
2540,168735.6626845954
2541,182814.45273413125
2542,165887.0967134285
2543,128650.94414107407
2544,137405.2833529048
2545,128980.5042637805
2546,132280.97890867927
2547,141334.81067942732
2548,145525.76088834592
2549,165505.5052132725
2550,384307.8447049539
2551,141032.33524126012
2552,126874.63024676898
2553,70297.51890517262
2554,106960.11281118514
2555,123022.38656577
2556,100617.55408573124
2557,116124.3714599879
2558,159789.59636462602
2559,137082.02781543904
2560,134818.87835731427
2561,146010.58002418588
2562,130818.30211109109
2563,142676.95014453118
2564,185469.05485764667
2565,157516.02310070102
2566,163560.22405594026
2567,126073.21379455122
2568,211068.22464250456
2569,199620.38993034445
2570,123892.6906786225
2571,196981.43989856637
2572,185773.76131835592
2573,213344.7424299247
2574,279911.5044991518
2575,123256.85067443896
2576,127983.1249979593
2577,169842.0174344875
2578,78686.10365469012
2579,74733.45445503398
2580,130489.60777366675
2581,135893.65148088554
2582,124495.95741775277
2583,257919.92048962414
2584,147150.55657809397
2585,173809.8662709033
2586,205117.93675117337
2587,198483.51040353515
2588,163679.183399108
2589,140674.9092647566
2590,213552.47879625068
2591,228474.3069219513
2592,213306.78996643334
2593,239502.22308155982
2594,175698.03440489253
2595,210669.64414594605
2596,341583.42589779105
2597,177166.14421297566
2598,263824.94945288484
2599,316383.962289414
2600,169834.165604682
2601,150757.426120586
2602,82239.50291186938
2603,94366.5723681834
2604,84258.7816710974
2605,66337.80877133638
2606,142930.4203971359
2607,174918.41256532993
2608,193632.24166306062
2609,168852.74819712635
2610,107672.15968550635
2611,131902.8963716137
2612,150812.69606643124
2613,134386.54506514515
2614,127071.47805509418
2615,158542.4729495583
2616,144994.87666089757
2617,172855.97163685755
2618,199806.1752642808
2619,190140.78006569148
2620,189459.7810011236
2621,181379.2231328796
2622,184742.6331509862
2623,242680.1028006558
2624,293978.44963781035
2625,307722.62209558056
2626,165649.69175778283
2627,183490.56837810046
2628,432657.60057114024
2629,396986.30719902646
2630,387698.99901743385
2631,471485.87058510137
2632,390115.5121255804
2633,317840.5929957315
2634,368620.5614246165
2635,147446.02881059924
2636,187994.23384054154
2637,181831.3247786915
2638,257063.8328464434
2639,195078.07160000515
2640,149618.4036721055
2641,109229.77606096173
2642,188715.09639190734
2643,104446.42973995564
2644,124006.97531922806
2645,98356.38681371554
2646,93313.8506859983
2647,95834.95396387506
2648,148123.97775743183
2649,150420.88452504808
2650,156185.2766590148
2651,143013.8653651086
2652,418852.1261867991
2653,248958.19609484312
2654,244448.19907481832
2655,388669.4783119632
2656,333745.4054793024
2657,362565.07818556536
2658,275954.99928402284
2659,305625.088081326
2660,331664.40349260316
2661,368597.4200131996
2662,361164.4026556366
2663,258899.78937987812
2664,279097.7921664462
2665,324330.870380505
2666,293911.395424406
2667,156915.6238888539
2668,177232.66622638277
2669,173942.31247384803
2670,294012.32700528123
2671,184261.06939436423
2672,180902.87050259204
2673,206377.8729289129
2674,204588.69989259177
2675,175365.43500354138
2676,185203.29883474798
2677,191124.58990806478
2678,259409.43424931215
2679,276895.4351460981
2680,279368.4483815458
2681,422567.47590903833
2682,343104.95374234073
2683,489269.7564779446
2684,315008.5526299865
2685,343356.81789820484
2686,245988.33757512455
2687,318061.11747967714
2688,210480.4571519811
2689,211777.82878691482
2690,465855.9526808546
2691,184816.59940085243
2692,116687.79825653668
2693,190292.35184570414
2694,111271.58389452254
2695,185176.09824470623
2696,180754.54638975082
2697,188062.73013179272
2698,182638.56036289665
2699,169159.03969530363
2700,160379.50016600898
2701,145213.36657374323
2702,105669.57803538712
2703,125032.68231429232
2704,146862.68100495962
2705,120447.17737292631
2706,119243.90978996799
2707,125887.19823789642
2708,133527.134011367
2709,105604.64602143678
2710,117835.29881619147
2711,276842.5638040574
2712,373319.0169490751
2713,174697.54197856836
2714,148769.96626344667
2715,176034.1295737711
2716,158703.33215976763
2717,199130.47360711618
2718,225249.3220466059
2719,155969.09149713482
2720,190413.87800352435
2721,135063.0756557374
2722,158144.77356894957
2723,147407.74060223124
2724,127140.66881417978
2725,136606.3463958096
2726,145630.20684921226
2727,178384.5282452693
2728,168803.56551845587
2729,150960.30432554008
2730,141430.42941076728
2731,127978.50078980425
2732,120182.2693000278
2733,162582.7629259098
2734,145493.41442739143
