Id,SalePrice
1780,211921.23076923078
1781,123156.68780487805
1782,114126.9856115108
1783,141689.06194690266
1784,118878.03883495145
1785,121218.75232198142
1786,174698.35390946502
1787,193740.94382022473
1788,111814.58115183246
1789,121218.75232198142
1790,117941.22466960353
1791,185598.80564263323
1792,143163.58158995816
1793,164922.18021201412
1794,160240.1342105263
1795,129364.12406015038
1796,138355.9400921659
1797,130971.86124401914
1798,121565.05645161291
1799,116128.12462006079
1800,122774.84745762713
1801,129749.00561797753
1802,169246.5
1803,157242.46153846153
1804,136134.33620689655
1805,140335.85279187816
1806,140335.85279187816
1807,160240.1342105263
1808,136577.3153846154
1809,128951.72435897436
1810,143163.58158995816
1811,128998.60546875
1812,119040.20430107527
1813,121565.05645161291
1814,113428.27272727272
1815,110618.38942307692
1816,113817.25076452599
1817,132676.59574468085
1818,157242.46153846153
1819,141187.7150837989
1820,117380.61538461539
1821,130971.86124401914
1822,167583.92363636364
1823,110686.45736434108
1824,165280.57142857142
1825,148960.8956521739
1826,114424.18143459916
1827,121218.75232198142
1828,140867.55102040817
1829,127809.24744897959
1830,151155.82068965517
1831,198780.51020408163
1832,140867.55102040817
1833,157242.46153846153
1834,148086.66666666666
1835,190997.93272171254
1836,143163.58158995816
1837,115064.25
1838,131433.51412429378
1839,119394.25991189427
1840,151877.06474820143
1841,136134.33620689655
1842,113329.9375
1843,141209.31363636363
1844,148178.69736842104
1845,151155.82068965517
1846,167154.9090909091
1847,185598.80564263323
1848,110686.45736434108
1849,136577.3153846154
1850,121746.27272727272
1851,164729.64563106795
1852,130971.86124401914
1853,128951.72435897436
1854,215277.6936416185
1855,177281.23661971831
1856,225135.4712643678
1857,179382.90157480314
1858,153389.62051282052
1859,149326.1914893617
1860,174698.35390946502
1861,149326.1914893617
1862,267664.6811594203
1863,262935.0909090909
1864,262935.0909090909
1865,339345.9801587302
1866,327438.0333333333
1867,246138.85171102663
1868,334211.90657439444
1869,228407.74528301886
1870,262113.1435897436
1871,262113.1435897436
1872,176906.33762057876
1873,228437.2766798419
1874,135126.35885167465
1875,225555.6150442478
1876,185598.80564263323
1877,236839.43975903615
1878,227821.37096774194
1879,123097.16822429906
1880,131433.51412429378
1881,275393.45454545453
1882,250423.06140350876
1883,202099.92173913043
1884,216330.90879478827
1885,284318.54411764705
1886,328433.2182741117
1887,228437.2766798419
1888,276252.5530973451
1889,174698.35390946502
1890,129493.28148148148
1891,157182.5287356322
1892,115064.25
1893,135126.35885167465
1894,151155.82068965517
1895,164922.18021201412
1896,122934.85906040268
1897,123156.68780487805
1898,132678.27888446214
1899,169784.17840375588
1900,173759.8673469388
1901,166380.11726384365
1902,132678.27888446214
1903,230309.63736263735
1904,132678.27888446214
1905,185598.80564263323
1906,157373.03658536586
1907,211921.23076923078
1908,148960.8956521739
1909,171855.5376344086
1910,160240.1342105263
1911,190997.93272171254
1912,262016.33333333334
1913,167154.9090909091
1914,110618.38942307692
1915,321915.44615384616
1916,111102.27814569537
1917,255563.19867549668
1918,141689.06194690266
1919,181947.34441087613
1920,168142.63356164383
1921,393878.3642611684
1922,365945.45454545453
1923,205128.79562043794
1924,230318.48965517242
1925,230309.63736263735
1926,385182.7042253521
1927,127809.24744897959
1928,168142.63356164383
1929,122934.85906040268
1930,157242.46153846153
1931,140785.12068965516
1932,142246.8767772512
1933,166380.11726384365
1934,176730.8
1935,172897.28260869565
1936,179181.40551181103
1937,180693.05555555556
1938,168823.26890756303
1939,233583.53333333333
1940,219357.13807531382
1941,177892.73626373627
1942,179382.90157480314
1943,227699.5490909091
1944,312595.9885057471
1945,350438.7491961415
1946,179018.42477876105
1947,320870.50627615064
1948,179382.90157480314
1949,235180.90721649484
1950,216330.90879478827
1951,297570.81481481483
1952,229441.52222222224
1953,177100.54054054053
1954,218195.08280254778
1955,125870.5527638191
1956,263366.1391752577
1957,171457.65562913907
1958,326564.01481481484
1959,141209.31363636363
1960,119394.25991189427
1961,123855.67484662577
1962,125870.5527638191
1963,127003.50943396226
1964,119938.95987654322
1965,151877.06474820143
1966,181166.03482587065
1967,304785.08602150535
1968,365038.2580645161
1969,377735.9411764706
1970,375882.824742268
1971,380862.0689655172
1972,353042.9240506329
1973,257496.76063829788
1974,312595.9885057471
1975,446625.8
1976,278613.0888888889
1977,332719.59233449475
1978,332719.59233449475
1979,331761.2392156863
1980,223023.50347222222
1981,340174.7680608365
1982,235180.90721649484
1983,227699.5490909091
1984,203027.14606741574
1985,239958.0306122449
1986,246138.85171102663
1987,213821.61382113822
1988,174407.03314917127
1989,214565.28110599078
1990,232036.38487972508
1991,230309.63736263735
1992,214593.91139240508
1993,209751.77528089887
1994,237991.13656387664
1995,203027.14606741574
1996,245319.45341614907
1997,340174.7680608365
1998,353645.5465116279
1999,242037.40060240965
2000,304785.08602150535
2001,247634.0366972477
2002,248860.6580882353
2003,248148.60215053763
2004,262113.1435897436
2005,233446.04888888888
2006,237772.56940509914
2007,246138.85171102663
2008,229778.63358778626
2009,183203.74832214764
2010,216330.90879478827
2011,163542.69696969696
2012,204031.3925925926
2013,177281.23661971831
2014,185439.7
2015,219243.0671641791
2016,179382.90157480314
2017,215985.4082278481
2018,128370.68395061728
2019,148141.00900900902
2020,119938.95987654322
2021,118596.19
2022,179510.45045045044
2023,157182.5287356322
2024,227614.2688172043
2025,380291.52459016396
2026,213821.61382113822
2027,166273.84688995214
2028,199681.08695652173
2029,172897.28260869565
2030,323953.1818181818
2031,323059.63157894736
2032,310134.806122449
2033,323952.93333333335
2034,206157.22826086957
2035,213821.61382113822
2036,229766.00252525252
2037,236839.43975903615
2038,369149.5142857143
2039,235180.90721649484
2040,386191.01276595745
2041,258722.15263157894
2042,214593.91139240508
2043,171457.65562913907
2044,179382.90157480314
2045,225555.6150442478
2046,155749.60416666666
2047,136577.3153846154
2048,139028.91641791046
2049,160483.39285714287
2050,199290.330472103
2051,118596.19
2052,130535.41428571429
2053,142246.8767772512
2054,111814.58115183246
2055,157463.86666666667
2056,137125.17374517376
2057,121218.75232198142
2058,208748.14968152865
2059,133179.2405498282
2060,171457.65562913907
2061,191384.9514563107
2062,123156.68780487805
2063,117958.87683284457
2064,129364.12406015038
2065,121565.05645161291
2066,181465.90163934426
2067,151155.82068965517
2068,168142.63356164383
2069,113329.9375
2070,114424.18143459916
2071,119938.95987654322
2072,156062.4292929293
2073,136134.33620689655
2074,215384.05905511812
2075,150467.45801526718
2076,129364.12406015038
2077,128370.68395061728
2078,122934.85906040268
2079,131912.72916666666
2080,123855.67484662577
2081,123996.32967032967
2082,150364.06451612903
2083,140867.55102040817
2084,117380.61538461539
2085,123156.68780487805
2086,141689.06194690266
2087,129364.12406015038
2088,125870.5527638191
2089,113329.9375
2090,150467.45801526718
2091,148052.32544378698
2092,155749.60416666666
2093,140335.85279187816
2094,192903.78164556963
2095,166380.11726384365
2096,113817.25076452599
2097,122934.85906040268
2098,150467.45801526718
2099,110686.45736434108
2100,155749.60416666666
2101,157373.03658536586
2102,148052.32544378698
2103,121565.05645161291
2104,151155.82068965517
2105,149326.1914893617
2106,115064.25
2107,236897.59468438537
2108,118878.03883495145
2109,123097.16822429906
2110,136577.3153846154
2111,192903.78164556963
2112,141689.06194690266
2113,123996.32967032967
2114,129749.00561797753
2115,168142.63356164383
2116,128370.68395061728
2117,167583.92363636364
2118,131433.51412429378
2119,123097.16822429906
2120,124149.9298245614
2121,116903.54692556635
2122,113492.5
2123,120518.529209622
2124,216330.90879478827
2125,148052.32544378698
2126,168142.63356164383
2127,166380.11726384365
2128,141209.31363636363
2129,127809.24744897959
2130,135126.35885167465
2131,176741.08695652173
2132,124149.9298245614
2133,138355.9400921659
2134,129749.00561797753
2135,127809.24744897959
2136,113817.25076452599
2137,123156.68780487805
2138,135599.8219178082
2139,172108.88085106382
2140,133179.2405498282
2141,158996.81976744186
2142,123156.68780487805
2143,143163.58158995816
2144,140335.85279187816
2145,133179.2405498282
2146,174407.03314917127
2147,174407.03314917127
2148,136134.33620689655
2149,142246.8767772512
2150,227337.49758454107
2151,181947.34441087613
2152,181405.52083333334
2153,174407.03314917127
2154,120518.529209622
2155,136134.33620689655
2156,208748.14968152865
2157,248860.6580882353
2158,247634.0366972477
2159,229766.00252525252
2160,213338.5787037037
2161,248148.60215053763
2162,402724.2761904762
2163,336260.1863799283
2164,250423.06140350876
2165,185598.80564263323
2166,148178.69736842104
2167,242037.40060240965
2168,183203.74832214764
2169,210091.1337579618
2170,219565.7471264368
2171,148141.00900900902
2172,140785.12068965516
2173,169684.7
2174,230535.108
2175,354936.5853658537
2176,323080.29032258067
2177,236367.81518151815
2178,230535.108
2179,172828.97654584222
2180,227280.88571428572
2181,217895.75555555554
2182,229766.00252525252
2183,215893.37962962964
2184,125870.5527638191
2185,132678.27888446214
2186,166380.11726384365
2187,167751.62211981567
2188,167583.92363636364
2189,242037.40060240965
2190,117958.87683284457
2191,117958.87683284457
2192,114424.18143459916
2193,123097.16822429906
2194,122934.85906040268
2195,118596.19
2196,118596.19
2197,123996.32967032967
2198,181947.34441087613
2199,176741.08695652173
2200,128998.60546875
2201,158002.81651376147
2202,214776.55172413794
2203,167154.9090909091
2204,176565.26373626373
2205,119938.95987654322
2206,135126.35885167465
2207,219565.7471264368
2208,238300.9081632653
2209,206500.77464788733
2210,160240.1342105263
2211,128951.72435897436
2212,128998.60546875
2213,116903.54692556635
2214,143163.58158995816
2215,121565.05645161291
2216,142062.9239130435
2217,119394.25991189427
2218,116128.12462006079
2219,118596.19
2220,110686.45736434108
2221,321915.44615384616
2222,275752.86666666664
2223,247697.6050955414
2224,219197.00900900902
2225,143163.58158995816
2226,198862.29702970298
2227,227821.37096774194
2228,264064.54285714286
2229,238805.68951612903
2230,144803.00540540542
2231,219081.30177514793
2232,198862.29702970298
2233,193387.27551020408
2234,264915.56129032257
2235,224400.25694444444
2236,252429.0549132948
2237,352683.7162162162
2238,233446.04888888888
2239,129254.61963190183
2240,165049.29577464788
2241,150364.06451612903
2242,135126.35885167465
2243,138355.9400921659
2244,122934.85906040268
2245,122934.85906040268
2246,133179.2405498282
2247,136577.3153846154
2248,122934.85906040268
2249,123996.32967032967
2250,133179.2405498282
2251,136134.33620689655
2252,183469.03319502075
2253,165890.17857142858
2254,176565.26373626373
2255,183203.74832214764
2256,202582.3469387755
2257,187253.0987654321
2258,199290.330472103
2259,176906.33762057876
2260,169246.5
2261,219357.13807531382
2262,233446.04888888888
2263,336843.06451612903
2264,393878.3642611684
2265,172738.1679389313
2266,335564.618852459
2267,365520.02142857143
2268,340448.02419354836
2269,162720.48484848486
2270,217895.75555555554
2271,246138.85171102663
2272,228407.74528301886
2273,169684.7
2274,183376.816091954
2275,172828.97654584222
2276,219197.00900900902
2277,176906.33762057876
2278,157373.03658536586
2279,127809.24744897959
2280,118596.19
2281,181947.34441087613
2282,193387.27551020408
2283,127809.24744897959
2284,128998.60546875
2285,177281.23661971831
2286,120518.529209622
2287,347859.1655629139
2288,245403.4
2289,366711.86904761905
2290,394522.44680851063
2291,317488.2735042735
2292,389417.27368421055
2293,404292.56944444444
2294,393641.4915254237
2295,395906.5081967213
2296,252701.41025641025
2297,291778.5721925134
2298,351893.4280155642
2299,318571.43537414965
2300,326564.01481481484
2301,268624.11063829786
2302,248998.25796178344
2303,242180.41794871795
2304,231147.97983870967
2305,186118.30704225352
2306,190997.93272171254
2307,193387.27551020408
2308,250364.901459854
2309,323953.1818181818
2310,227699.5490909091
2311,230989.32142857142
2312,179181.40551181103
2313,176078.42307692306
2314,214346.12068965516
2315,175931.7627118644
2316,174698.35390946502
2317,186028.65384615384
2318,172828.97654584222
2319,204031.3925925926
2320,205174.0288184438
2321,270787.49861495843
2322,213444.77952755906
2323,217895.75555555554
2324,214593.91139240508
2325,221569.30030959751
2326,214565.28110599078
2327,219243.0671641791
2328,231440.3652173913
2329,179181.40551181103
2330,179181.40551181103
2331,332138.3057553957
2332,373926.27777777775
2333,340692.2664092664
2334,239362.2710280374
2335,250423.06140350876
2336,333032.61504424777
2337,210091.1337579618
2338,307743.531694696
2339,246138.85171102663
2340,373515.35
2341,219565.7471264368
2342,248148.60215053763
2343,230928.70588235295
2344,230965.0
2345,228407.74528301886
2346,227584.38434163702
2347,205174.0288184438
2348,236839.43975903615
2349,163542.69696969696
2350,264064.54285714286
2351,233446.04888888888
2352,246024.01886792452
2353,237100.63687150838
2354,142062.9239130435
2355,192918.9135802469
2356,162502.62051282052
2357,215384.05905511812
2358,186028.65384615384
2359,141689.06194690266
2360,122934.85906040268
2361,141209.31363636363
2362,244242.76774193547
2363,140335.85279187816
2364,183203.74832214764
2365,248148.60215053763
2366,227584.38434163702
2367,235180.90721649484
2368,221072.1007751938
2369,228407.74528301886
2370,176293.6685552408
2371,176565.26373626373
2372,215985.4082278481
2373,255563.19867549668
2374,278613.0888888889
2375,230535.108
2376,318057.7607361963
2377,352683.7162162162
2378,148178.69736842104
2379,191384.9514563107
2380,151877.06474820143
2381,162567.12
2382,221998.7605633803
2383,227374.26666666666
2384,239946.24041811845
2385,172108.88085106382
2386,132678.27888446214
2387,127809.24744897959
2388,135093.54335260115
2389,135093.54335260115
2390,150364.06451612903
2391,140785.12068965516
2392,118878.03883495145
2393,199290.330472103
2394,144803.00540540542
2395,180693.05555555556
2396,156875.79210526316
2397,211836.27659574468
2398,136134.33620689655
2399,110686.45736434108
2400,110686.45736434108
2401,123097.16822429906
2402,123156.68780487805
2403,157373.03658536586
2404,150364.06451612903
2405,157242.46153846153
2406,140785.12068965516
2407,121218.75232198142
2408,139981.22
2409,130590.49134948097
2410,179181.40551181103
2411,117958.87683284457
2412,165280.57142857142
2413,123996.32967032967
2414,133179.2405498282
2415,153389.62051282052
2416,130971.86124401914
2417,127809.24744897959
2418,128370.68395061728
2419,129364.12406015038
2420,128951.72435897436
2421,166273.84688995214
2422,119040.20430107527
2423,151155.82068965517
2424,168823.26890756303
2425,201779.35294117648
2426,140335.85279187816
2427,140785.12068965516
2428,199290.330472103
2429,120518.529209622
2430,128147.99717514124
2431,128370.68395061728
2432,131433.51412429378
2433,133179.2405498282
2434,127809.24744897959
2435,150364.06451612903
2436,119040.20430107527
2437,116903.54692556635
2438,124023.42857142857
2439,124023.42857142857
2440,129364.12406015038
2441,125870.5527638191
2442,123561.42948717948
2443,127809.24744897959
2444,143915.2584269663
2445,111102.27814569537
2446,139028.91641791046
2447,215893.37962962964
2448,157373.03658536586
2449,122934.85906040268
2450,168759.7068965517
2451,135093.54335260115
2452,232257.57368421054
2453,115064.25
2454,144503.58267716537
2455,123855.67484662577
2456,122934.85906040268
2457,122934.85906040268
2458,129749.00561797753
2459,115064.25
2460,165890.17857142858
2461,117958.87683284457
2462,140785.12068965516
2463,119040.20430107527
2464,169684.7
2465,138355.9400921659
2466,122934.85906040268
2467,202498.45634920636
2468,114126.9856115108
2469,115064.25
2470,190997.93272171254
2471,222884.93670886077
2472,176906.33762057876
2473,123097.16822429906
2474,119040.20430107527
2475,228437.2766798419
2476,117958.87683284457
2477,120518.529209622
2478,169246.5
2479,123097.16822429906
2480,148141.00900900902
2481,123097.16822429906
2482,136134.33620689655
2483,120518.529209622
2484,128370.68395061728
2485,123097.16822429906
2486,150467.45801526718
2487,221998.7605633803
2488,196635.33333333334
2489,177100.54054054053
2490,141689.06194690266
2491,119394.25991189427
2492,177100.54054054053
2493,167154.9090909091
2494,171855.5376344086
2495,117941.22466960353
2496,239362.2710280374
2497,158996.81976744186
2498,119938.95987654322
2499,122934.85906040268
2500,123996.32967032967
2501,123855.67484662577
2502,164635.09523809524
2503,116903.54692556635
2504,181166.03482587065
2505,233109.1208791209
2506,249798.57668711655
2507,307743.531694696
2508,250423.06140350876
2509,231910.93181818182
2510,246024.01886792452
2511,204031.3925925926
2512,214565.28110599078
2513,214277.64516129033
2514,238805.68951612903
2515,148141.00900900902
2516,171465.50574712644
2517,131433.51412429378
2518,141689.06194690266
2519,223129.855513308
2520,216300.9944134078
2521,202099.92173913043
2522,227614.2688172043
2523,132678.27888446214
2524,135283.1891891892
2525,137125.17374517376
2526,133179.2405498282
2527,122934.85906040268
2528,128370.68395061728
2529,136577.3153846154
2530,139981.22
2531,267920.08
2532,225555.6150442478
2533,213821.61382113822
2534,248148.60215053763
2535,334211.90657439444
2536,239362.2710280374
2537,250427.6274509804
2538,202099.92173913043
2539,214776.55172413794
2540,175931.7627118644
2541,210829.35042735044
2542,158002.81651376147
2543,133179.2405498282
2544,130535.41428571429
2545,136134.33620689655
2546,142246.8767772512
2547,164729.64563106795
2548,157242.46153846153
2549,153389.62051282052
2550,371090.4285714286
2551,163542.69696969696
2552,133179.2405498282
2553,118878.03883495145
2554,120518.529209622
2555,135093.54335260115
2556,119938.95987654322
2557,123097.16822429906
2558,167320.92857142858
2559,128147.99717514124
2560,142246.8767772512
2561,190903.75252525252
2562,143915.2584269663
2563,148052.32544378698
2564,208748.14968152865
2565,148960.8956521739
2566,157182.5287356322
2567,123561.42948717948
2568,187408.30188679244
2569,191384.9514563107
2570,160240.1342105263
2571,181947.34441087613
2572,221569.30030959751
2573,224400.25694444444
2574,277109.5944055944
2575,135126.35885167465
2576,137125.17374517376
2577,162720.48484848486
2578,113817.25076452599
2579,110686.45736434108
2580,151155.82068965517
2581,136134.33620689655
2582,125870.5527638191
2583,297614.726618705
2584,181166.03482587065
2585,191384.9514563107
2586,242663.50684931508
2587,233109.1208791209
2588,173759.8673469388
2589,168823.26890756303
2590,230318.48965517242
2591,222194.06698564594
2592,216330.90879478827
2593,248148.60215053763
2594,213338.5787037037
2595,233446.04888888888
2596,353069.58490566036
2597,179181.40551181103
2598,255563.19867549668
2599,324529.3765182186
2600,180192.29237288135
2601,149264.2372881356
2602,116903.54692556635
2603,117380.61538461539
2604,116128.12462006079
2605,118596.19
2606,164922.18021201412
2607,187029.42253521126
2608,191384.9514563107
2609,150467.45801526718
2610,121746.27272727272
2611,169246.5
2612,153132.51265822785
2613,123156.68780487805
2614,123097.16822429906
2615,155749.60416666666
2616,142062.9239130435
2617,191384.9514563107
2618,193615.1968503937
2619,223129.855513308
2620,185598.80564263323
2621,179181.40551181103
2622,177892.73626373627
2623,244928.6313993174
2624,260923.18597560975
2625,294591.25570776255
2626,172828.97654584222
2627,223129.855513308
2628,409777.77777777775
2629,388240.38333333336
2630,421185.35294117645
2631,446625.8
2632,430891.207278481
2633,323953.1818181818
2634,382925.95620437956
2635,177281.23661971831
2636,211836.27659574468
2637,224400.25694444444
2638,230309.63736263735
2639,180192.29237288135
2640,153132.51265822785
2641,123855.67484662577
2642,193387.27551020408
2643,133179.2405498282
2644,142246.8767772512
2645,126281.05314009661
2646,124149.9298245614
2647,127003.50943396226
2648,157242.46153846153
2649,141209.31363636363
2650,163542.69696969696
2651,165890.17857142858
2652,395906.5081967213
2653,243489.32558139536
2654,230535.108
2655,376158.4682539682
2656,373926.27777777775
2657,367170.753164557
2658,257496.76063829788
2659,285690.836400818
2660,307743.531694696
2661,370839.4210526316
2662,369149.5142857143
2663,309815.23287671234
2664,335564.618852459
2665,347859.1655629139
2666,331761.2392156863
2667,171855.5376344086
2668,202582.3469387755
2669,176906.33762057876
2670,278613.0888888889
2671,202099.92173913043
2672,216330.90879478827
2673,233357.0361445783
2674,237772.56940509914
2675,211921.23076923078
2676,210410.64414414414
2677,179181.40551181103
2678,237772.56940509914
2679,269777.60909090907
2680,250364.901459854
2681,376158.4682539682
2682,326564.01481481484
2683,438289.3149606299
2684,309815.23287671234
2685,304785.08602150535
2686,257221.97647058824
2687,304785.08602150535
2688,237096.5726141079
2689,226350.35087719298
2690,394293.46428571426
2691,172897.28260869565
2692,153132.51265822785
2693,217895.75555555554
2694,162567.12
2695,213821.61382113822
2696,202099.92173913043
2697,176565.26373626373
2698,181405.52083333334
2699,181947.34441087613
2700,169246.5
2701,160240.1342105263
2702,123561.42948717948
2703,165890.17857142858
2704,156875.79210526316
2705,119394.25991189427
2706,120518.529209622
2707,128147.99717514124
2708,123156.68780487805
2709,118596.19
2710,126105.71337579619
2711,274306.021021021
2712,329237.5761589404
2713,213427.80833333332
2714,199290.330472103
2715,175931.7627118644
2716,199290.330472103
2717,208748.14968152865
2718,230318.48965517242
2719,148178.69736842104
2720,190903.75252525252
2721,133179.2405498282
2722,142246.8767772512
2723,167154.9090909091
2724,122934.85906040268
2725,125870.5527638191
2726,135093.54335260115
2727,187708.74853801169
2728,176730.8
2729,142062.9239130435
2730,130535.41428571429
2731,135093.54335260115
2732,123156.68780487805
2733,172108.88085106382
2734,164729.64563106795
2735,123996.32967032967
2736,149326.1914893617
2737,121565.05645161291
2738,156875.79210526316
2739,172738.1679389313
2740,138355.9400921659
2741,139981.22
2742,158002.81651376147
2743,142062.9239130435
2744,150364.06451612903
2745,143915.2584269663
2746,123561.42948717948
2747,173969.30693069307
2748,128998.60546875
2749,123561.42948717948
2750,122934.85906040268
2751,123097.16822429906
